row_number,ground_truth_path,prompt,difficulty
121,iac_benchmark/scenarios/terrads_b0a44418031a,"We need a Terraform template that creates a multi-subnet VPC network stack distributed across two availability zones for infrastructure testing. The template must define variables for tagging including projectPrefix (defaulting to ""f5-dcec""), resourceOwner (defaulting to ""f5-user""), buildSuffix (defaulting to ""YY""), and map_public_ip_on_launch (defaulting to false), alongside an awsRegion variable defaulting to ""us-east-1"". Two optional availability zone variables (awsAz1 and awsAz2, both defaulting to null) must resolve to the first and second available availability zones in the region if unassigned, noting a logic requirement where awsAz2 falls back to referencing awsAz1 when specified. The core VPC must use a CIDR block configurable via vpcMainCidr (defaulting to ""10.1.0.0/16""). Across the two resolved availability zones, create six total subnets: two public subnets using vpcMainSubPubACidr (""10.1.10.0/24"") and vpcMainSubPubBCidr (""10.1.110.0/24"") mapped with the map_public_ip_on_launch setting; two management subnets using vpcMainSubMgmtACidr (""10.1.1.0/24"") and vpcMainSubMgmtBCidr (""10.1.101.0/24""); and two private subnets using vpcMainSubPrivACidr (""10.1.20.0/24"") and vpcMainSubPrivBCidr (""10.1.120.0/24""). Additionally, create an internet gateway for the VPC, a custom route table routing all outbound traffic ""0.0.0.0/0"" to the internet gateway, and assign this route table explicitly as the VPC main route table association.",3
131,iac_benchmark/scenarios_greenfield/terrads_1b435e3d4172,"We need a Terraform template that creates an isolated private VPC networking infrastructure with S3 gateway endpoint access for secure internal workloads. The stack must deploy a VPC configured with a variable region defaulting to ""us-east-1"", a resource name prefix variable defaulting to ""tfm-aws"", instance tenancy defaulting to ""default"", enabled DNS hostnames (true), enabled DNS support (true), and a main CIDR block defaulting to ""10.0.0.0/16"". Provision two private subnets across the first two available availability zones in the region using CIDR blocks specified by a private_subnets list variable defaulting to [""10.0.2.0/24"", ""10.0.3.0/24""], paired with two dedicated private route tables and subnet route table associations. Additionally, associate an S3 VPC gateway endpoint with both private route tables, and associate a shared network ACL with the private subnets containing an inbound rule and an outbound rule configured from variable lists public_inbound_acl_rules and public_outbound_acl_rules (the inbound rule defaulting to rule number 100 allowing TCP ports 1024 to 65535 from ""0.0.0.0/0"" for return traffic, and the outbound rule defaulting to rule number 100 allowing only TCP port 443 to ""0.0.0.0/0"").",4
139,iac_benchmark/scenarios/gh_131320ab,"We need a Terraform template that creates a comprehensive Amazon SQS messaging module supporting standard and FIFO queues, custom queue policies, dead-letter queues, redrive policies, and SSE encryption. Primary queue creation must be controlled by a boolean variable create defaulting to true, handling name or name_prefix patterns while automatically managing the .fifo suffix for FIFO queues (fifo_queue defaulting to false). SQS managed server-side encryption (sqs_managed_sse_enabled defaulting to true) must apply automatically whenever a custom KMS master key ID is omitted. Option for attached queue policies must be governed by a create_queue_policy flag defaulting to false, merging source and override policy document strings or rendering custom policy statements where resource defaults to the queue ARN when unspecified. When dead-letter queue creation is toggled on via create_dlq (defaulting to false), the template must provision a corresponding dead-letter queue (inheriting FIFO configuration, default name suffixing ""-dlq"", and fallback encryption settings from the main queue), attach a redrive policy to the main queue setting maxReceiveCount to 5, and attach a redrive allow policy to the dead-letter queue restricting redrive permissions byQueue to the main queue ARN when create_dlq_redrive_allow_policy is true (defaulting to true).",4
144,iac_benchmark/scenarios_greenfield/terrads_2b8b3dc2bc75,"We need a Terraform template that creates an AWS Config compliance auditing and security monitoring stack to track configuration changes and enforce security rules across all supported resources in the account. The stack must deploy an IAM role using a name generated from a naming convention module (defaulting to ""config"" with petname fallback when null or empty) paired with the AWS_ConfigRole managed policy, write permissions to a force-destroy-enabled S3 snapshot storage bucket, and an inline policy permitting SNS publish operations. An AWS Config configuration recorder must capture all supported global and regional resource types and deliver snapshot records with an S3 key prefix of ""awsconfig/records"" to the snapshot bucket while streaming notifications to an SNS topic bearing the resource name that is encrypted with a dedicated customer-managed KMS key with automatic rotation. Additionally, the template must provision a set of eleven managed AWS Config rules evaluated every twenty-four hours or upon configuration changes: ""cloudtrail-enabled"" (CLOUD_TRAIL_ENABLED), ""iam-pw-policy"" (IAM_PASSWORD_POLICY), ""ec2-vpc"" (INSTANCES_IN_VPC), ""root-mfa-enabled"" (ROOT_ACCOUNT_MFA_ENABLED), ""acm-expiration-check"" (ACM_CERTIFICATE_EXPIRATION_CHECK), ""ebs-inuse-check"" (EC2_VOLUME_INUSE_CHECK), ""ec2-imdsv2-check"" (EC2_IMDSV2_CHECK), ""rds-encrypted"" (RDS_STORAGE_ENCRYPTED), ""rds-private"" (RDS_INSTANCE_PUBLIC_ACCESS_CHECK), ""rds-private-snapshots"" (RDS_SNAPSHOTS_PUBLIC_PROHIBITED), and ""required-tags"" (REQUIRED_TAGS checking for ""terraform.io"" and ""environment"" tags specifically scoped to ""S3::Bucket"" resources).",4
150,iac_benchmark/scenarios/gh_ee089b0d,"We need a Terraform template that creates a self-contained IAM role and policy baseline required to initialize and operate AWS Elastic Disaster Recovery (DRS) across replication, conversion, failback, and recovery instances. The stack must provision six service roles under the ""/service-role/"" path: AWSElasticDisasterRecoveryAgentRole and AWSElasticDisasterRecoveryFailbackRole (both allowing drs.amazonaws.com to assume the role and set source identity, conditioned on the calling account ID and source identity prefixes ""s-"" and ""i-"", respectively), alongside AWSElasticDisasterRecoveryConversionServerRole, AWSElasticDisasterRecoveryRecoveryInstanceRole, AWSElasticDisasterRecoveryReplicationServerRole, and AWSElasticDisasterRecoveryRecoveryInstanceWithLaunchActionsRole (all assuming ec2.amazonaws.com). Attach corresponding AWS-managed policies (AWSElasticDisasterRecoveryAgentPolicy, AWSElasticDisasterRecoveryFailbackPolicy, AWSElasticDisasterRecoveryConversionServerPolicy, AWSElasticDisasterRecoveryRecoveryInstancePolicy, and AWSElasticDisasterRecoveryReplicationServerPolicy) to their respective service roles, while attaching both AWSElasticDisasterRecoveryRecoveryInstancePolicy and AmazonSSMManagedInstanceCore to AWSElasticDisasterRecoveryRecoveryInstanceWithLaunchActionsRole. Finally, create a root-path initializer role named AWSElasticDisasterRecoveryInitializerRole that allows the current calling identity user ID to assume it, bound to a custom InitializePolicy permitting service initialization, instance profile creation, PassRole actions for EC2 and DRS services, service-linked role creation for AWSServiceRoleForElasticDisasterRecovery, full EC2 actions, and role policy attachments restricted to the DRS managed policies.",4
155,iac_benchmark/scenarios_greenfield/terrads_8a18be3138e9,"We need a Terraform template that creates a dual-VPC isolated production network architecture consisting of an external VPC and an internal VPC in the region to segregate public-facing traffic from internal workloads. The external VPC must be configured with CIDR block ""10.41.0.0/16"", enable DNS support and DNS hostnames, apply tags for Name (""Production External""), purpose (""Production External VPC""), and environment (""prod""), and manage its default security group with no ingress or egress rules. Four subnets must be provisioned in the external VPC across the first four availability zones in the region using CIDR blocks ""10.41.0.0/24"" (""Subnet0-1a""), ""10.41.1.0/24"" (""Subnet1-1b""), ""10.41.2.0/24"" (""Subnet2-1c""), and ""10.41.3.0/24"" (""Subnet3-1d""), all attached to an Internet Gateway named ""External GW"" via a custom route table that is set as the main route table association for the VPC and associated with all four subnets. The external VPC default network ACL must adopt rules for ICMP egress (rule 100 allow), all-traffic egress (rule 150 allow), and all-traffic ingress (rule 100 allow) from ""0.0.0.0/0"". The internal VPC must be created with CIDR block ""10.40.0.0/16"", default tenancy, tags for Name (""Production Internal""), purpose (""Production Internal VPC""), and environment (""prod""), managing its default security group with no ingress or egress rules. Four internal subnets must be created in the internal VPC across the first four availability zones in the region using CIDR blocks ""10.40.0.0/24"" (""Subnet0-1a""), ""10.40.1.0/24"" (""Subnet1-1b""), ""10.40.2.0/24"" (""Subnet2-1c""), and ""10.40.3.0/24"" (""Subnet3-1d""), bound to a default network ACL that explicitly restricts rules to ICMP egress (rule 100 allow), all-traffic egress (rule 150 allow), and ICMP ingress (rule 100 allow) from ""0.0.0.0/0"".",4
159,iac_benchmark/scenarios_greenfield/terrads_5a206a75e8f1,"We need a Terraform template that creates a self-contained VPC networking baseline and security group configuration for a data stack environment supporting multi-AZ databases, bastion access, CI/CD automation, proxy load balancing, and ETL compute nodes. The VPC must be created with CIDR block ""10.255.0.0/16"" named ""Quasar"" and tagged with Application ""dosomething-quasar"", Environment ""production"", and Stack ""data"", housing two subnets for a multi-AZ RDS setup with CIDR blocks ""10.255.100.0/24"" (tagged Name ""Quasar RDS - 1A"") and ""10.255.101.0/24"" (tagged Name ""Quasar RDS - 1E""). Five dedicated security groups with outbound egress limited to the VPC CIDR must be provisioned within the VPC using the same tagging schema: a ""Quasar-Bastion"" security group allowing inbound SSH (port 22) only from the placeholder admin range ""203.0.113.0/24""; a ""Quasar-HA-Proxy"" security group allowing inbound HTTP (port 80) and HTTPS (port 443) from everywhere (""0.0.0.0/0"") and SSH (port 22) from the Bastion security group; a ""Quasar-Jenkins"" security group allowing inbound SSH (port 22) from the Bastion security group and port 8080 from the HA-Proxy security group; a ""Quasar-ETL"" security group allowing inbound SSH (port 22) from both the Bastion and Jenkins security groups; and a ""Quasar-PostgreSQL"" security group allowing inbound PostgreSQL traffic (port 5432) both from everywhere (""0.0.0.0/0"") and specifically referenced from the ETL security group.",4
161,iac_benchmark/scenarios/terrads_ddc425a81cf2,"We need a Terraform template that creates an automated AWS CodeDeploy release pipeline for AWS Lambda blue/green deployments managed via local CLI execution scripts. Global creation controls must be governed by a boolean create variable defaulting to true, accepting a function_name, alias_name, current_version, and target_version alongside optional before_allow_traffic_hook_arn and after_allow_traffic_hook_arn lifecycle hooks. When create_app is true and use_existing_app is false (both defaulting to false), create a Lambda compute platform CodeDeploy application named by app_name, and when create_deployment_group is true and use_existing_deployment_group is false (both defaulting to false), provision a deployment group bound to deployment_config_name (defaulting to ""CodeDeployDefault.LambdaAllAtOnce"") configured with ""WITH_TRAFFIC_CONTROL"" and ""BLUE_GREEN"" deployment styles, automatic rollbacks enabled by default on ""DEPLOYMENT_STOP_ON_ALARM"", optional CloudWatch alarm monitoring, and notification triggers. When create_codedeploy_role is true (defaulting to true), the module must create an IAM role with assume policy for specified CodeDeploy service principals (defaulting to ""codedeploy.amazonaws.com""), attach the ""AWSCodeDeployRoleForLambda"" managed policy, and conditionally attach inline policies granting lambda:InvokeFunction for specified hooks when attach_hooks_policy is true (defaulting to true) or sns:Publish for triggers when attach_triggers_policy is true (defaulting to false). Finally, when create_deployment is true (defaulting to false), construct an AppSpec JSON revision and shell script that uses aws_cli_command (defaulting to ""aws"") to create and optionally monitor the deployment status with configurable sleep intervals (defaulting get_deployment_sleep_timer to 5 seconds), optionally saving the generated script locally when save_deploy_script is true (defaulting to false) or executing the deployment provisioner via a null resource when run_deployment is true (defaulting to false) with optional uuid-based force_deploy triggers.",4
166,iac_benchmark/scenarios_greenfield/gh_b3785cbb,"We need a Terraform template that creates a secure, production-grade Amazon S3 private storage bucket with automated compliance policy enforcement, lifecycle management, analytics, and optional inventory reporting. The template must accept a base bucket name defaulting to ""benchmark-bucket-tf5x"", with optional name prefixes based on the AWS IAM account alias when use_account_alias_prefix is enabled, or use a random suffix prefix when use_random_suffix is set to true. The bucket policy must extend any custom JSON bucket policy passed via custom_bucket_policy to enforce encrypted requests by denying s3:* actions over non-TLS transport (""aws:SecureTransport"" equal to ""false"") and allow S3 service principals to write inventory and analytics data when bucket-owner-full-control ACL is specified. Bucket access blocks must be enabled by default (controlled by enable_s3_public_access_block) to restrict public ACLs and public bucket policies, while object ownership defaults to ""BucketOwnerEnforced"" under ownership control management. Server-side encryption must default to AES256 unless kms_master_key_id is provided to enable ""aws:kms"" encryption, with bucket_key_enabled defaulting to false. Versioning status must default to ""Enabled"", bucket force destroy defaults to false, transition default minimum object size is set to ""all_storage_classes_128K"", and lifecycle rules must automatically abort incomplete multipart uploads after 14 days while transitioning noncurrent versions to ""STANDARD_IA"" after 30 days and expiring them after 365 days. Storage class analytics defaulting to enabled (enable_analytics set to true) must write export data under prefix ""_AWSBucketAnalytics/"" with a 30-day lifecycle expiration, while optional bucket inventory (enable_bucket_inventory defaulting to false) writes ORC-formatted reports under prefix ""_AWSBucketInventory/"" on a ""Weekly"" schedule with a 14-day lifecycle expiration. Finally, logging to an external target bucket is conditionally enabled when logging_bucket is specified using a target prefix of ""s3/"" followed by the bucket's id and a trailing slash, transfer acceleration status is conditionally configured when transfer_acceleration is not null, bucket ACLs are applied when s3_bucket_acl is set, and CORS rules are dynamically applied from a cors_rules list.",5
169,iac_benchmark/scenarios_greenfield/terrads_cb87bf959d7f,"We need a Terraform template that creates account-wide security baselines and IAM governance structures for managing administrative and developer access. The stack must enforce an account-wide IAM password policy with a minimum length of 12 requiring uppercase, lowercase, numbers, symbols, and allowing password changes, while enabling account-level S3 public access block settings (blocking public ACLs, public policies, ignoring public ACLs, and restricting public buckets). Create two IAM groups named using a configurable group_name_prefix variable (defaulting to ""app"") appended with ""_developer"" and ""_admin"". For developer access, attach AWS-managed policies for IAMReadOnlyAccess, IAMUserChangePassword, and IAMUserSSHKeys, alongside custom policies for managing personal access keys, virtual MFA devices (requiring MFA to deactivate), MFA-gated S3 access (denying s3:CreateBucket outside a single designated AWS region and denying all s3:* access to a specific remote-state S3 bucket and its contents), and MFA-gated access for EC2, ELB, CloudWatch, AutoScaling, and specific EC2/AutoScaling service-linked roles. For administrative access, create an IAM role named ""admin"" that can be assumed by the account root principal, attached to a policy granting full administrative access conditioned on active MFA, and attach a policy to the admin group allowing members to assume this admin role when MFA is present.",5
174,iac_benchmark/scenarios/terrads_05edc40999d7,"We need a Terraform template that creates a data-driven AWS CI/CD pipeline orchestration framework parsing a YAML configuration file specified by the config variable. The stack must dynamically provision S3 artifact and build cache buckets, an optional default CodePipeline IAM role under path ""/terraforest/"" permitting CodeCommit, CodeBuild, and ECR access, and CodeStar connections for Bitbucket, GitHub, or GitHub Enterprise Server source providers. Pipelines must be configured with dynamic stages supporting CodeCommit, S3, ECR, or CodeStar sources, alongside approval, CodeBuild, and Lambda actions instantiated via external modules. Additionally, configure EventBridge event rules and targets driven by custom IAM roles named by prefixing ""terrabits-"" to each pipeline's name, allowing codepipeline:StartPipelineExecution to trigger pipelines via CodeCommit branch changes, CodeCommit tag changes, cron schedule expressions, or custom EventBridge event patterns.",5
179,iac_benchmark/scenarios/gh_7ae21b79,"We need a Terraform template that creates a self-contained AWS security group module supporting either a newly created security group or, alternatively, adding rules to an existing security group supplied as an input parameter alongside the target VPC ID, controlled by toggles for overall module creation and whether to create a new group. The new security group should support a configurable create-before-destroy lifecycle and rule-revocation-on-delete behavior, with separate, flexible lists of ingress and egress rule objects for both the new and existing security-group paths, each rule specifying exactly one of an IPv4 or IPv6 CIDR block, a referenced security group ID, or a managed prefix list ID alongside its protocol and port range, and defaulting to allowing all outbound IPv4 traffic. Additionally, the template must optionally create a customer-managed EC2 prefix list with a configurable address family and maximum entry count, populated from a list of CIDR entries, whenever prefix list creation is enabled and no existing prefix list IDs are supplied.",5
183,iac_benchmark/scenarios_greenfield/terrads_e81b383284fd,"We need a Terraform template that creates a comprehensive set of twenty-seven DynamoDB tables and associated Systems Manager parameters to serve as the database layer for a decentralized wallet and file management backend application. All tables must be configured with on-demand billing mode (""PAY_PER_REQUEST""), tagged with their respective resource Name and Environment (defaulting to ""dev""), and protected against accidental deletion using lifecycle prevention rules. The database schema must provision ""near-app-actions-mapping"" (hash key ""appId""), ""near-app-actions-master"" (hash key ""actionId""), ""near-app-categories"" (hash key ""categoryId""), ""near-apps"" (hash key ""appId"" with GSI ""categoryId-Index"" projecting ALL), ""near-connected-apps"" (hash key ""connectionId"" with GSIs ""userId-Index"" and ""appId-Index"" projecting ALL), ""near-contacts"" (hash key ""contactId"" with GSI ""userId-contactId-index"" projecting ALL), ""near-fiat-tokens"" (hash key ""symbol""), ""near-files-invitations"" (hash key ""pk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", and TTL on ""ttl""), ""near-files"" (hash key ""walletId"", range key ""fileId"", stream type ""NEW_AND_OLD_IMAGES"", TTL on ""ttl"", with GSIs ""ownerId-walletId-index"", ""hash-index"", and ""ownerId-fileId-index"" projecting ALL), ""near-folders"" (hash key ""walletId"", range key ""id""), ""near-hashes"" (hash key ""hk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", with GSI ""hk1-sk1-Index"" projecting ALL), ""near-hidden"" (hash key ""id""), ""near-nft-access-requests"" (hash key ""requestId"" with GSIs ""nftId-Index"", ""ownerId-Index"", and ""requesterId-Index"" projecting ALL), ""near-nft-activities"" (hash key ""activityId"", range key ""created"" as number, with GSI ""nftId-Index"" projecting ALL), ""near-nft-categories"" (hash key ""categoryId""), ""near-nft-collections"" (hash key ""collectionId"" with GSI ""OwnerIdIndex"" projecting ALL), ""near-nft-offers"" (hash key ""offerId"" with GSI ""nftId-Index"" projecting ALL), ""near-nft-shares"" (hash key ""shareId"" with GSIs ""nftId-Index"", ""ownerWalletId-Index"", and ""recipientWalletId-Index"" projecting ALL), ""near-nfts"" (hash key ""nftId"" with GSIs ""ownerWalletId-Index"" and ""transactionId-Index"" projecting ALL), ""near-otp"" (hash key ""userId"", range key ""ttl"" as number with TTL on ""ttl""), ""near-shared-files"" (hash key ""fileId"", range key ""userId""), ""near-storage"" (hash key ""pk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", TTL on ""ttl"", with GSI ""GSI1"" using ""pk1"" and ""sk1"" projecting ALL), ""near-transactions"" (hash key ""transactionId"" with GSIs ""senderWalletId-Index"", ""receiverWalletId-Index"", ""jobId-created-Index"", and ""parentId-created-Index"" projecting ALL), ""near-users"" (hash key ""userId"" with GSIs ""PhoneIndex"" and ""EmailIndex"" projecting ALL), ""near-wallets-blockchain"" (hash key ""wallet_id""), ""near-wallets-private"" (hash key ""walletId"" with GSI ""UserIdIndex"" using range key ""walletId"" projecting ALL), and ""near-wallets"" (hash key ""walletId"", stream type ""NEW_AND_OLD_IMAGES"", with GSIs ""userId-Index"", ""walletName-Index"", and ""jobId-Index"" projecting ALL). Additionally, store the ARN, table name, and stream ARN as String SSM parameters under ""/file-service/dynamodb/invitations/"" for ""near-files-invitations"", ""/file-service/dynamodb/files/"" for ""near-files"", ""/hashes-service/dynamodb/hashes/"" for ""near-hashes"", ""/file-service/dynamodb/storage/"" for ""near-storage"", and under ""/wallet-service/dynamodb/wallets/"" for ""near-wallets"".",5
189,iac_benchmark/scenarios_greenfield/terrads_ce5484f81fb0,"We need a Terraform template that creates a VPC for application deployments, including public and private subnets, an internet gateway, a NAT gateway, route tables, and network ACLs. The VPC should use a CIDR block of 10.0.0.0/18. The number of availability zones should be configurable, defaulting to all available AZs in the region. The template should allow toggling the creation of public subnets, private subnets, and the NAT gateway via boolean variables. The VPC name should be configurable with a default of ""benchmark-vpc"". The AWS region should default to us-east-1. All necessary dependencies should be created as part of the stack.",5
193,iac_benchmark/scenarios/terrads_a78e858914da,"We need a Terraform template that creates a highly customizable VPC module supporting multi-tier subnet architecture and configurable NAT gateway routing. The template must feature a main creation toggle defaulting to true, a configurable VPC CIDR block defaulting to ""10.0.0.0/16"", and options to enable DNS hostnames and DNS support (both defaulting to true). Subnet tiers must support lists of CIDR blocks for public, private, and isolated intra subnets mapped across a provided list of availability zone names or IDs, automatically generating subnet Name tags using configurable tier suffixes (""public"", ""private"", ""intra"") and availability zone identifiers unless explicit name lists are supplied. When public subnets are present, the module should support map public IP on launch toggles (defaulting to false) and conditionally provision an Internet Gateway based on a creation toggle (defaulting to true) attached to a dedicated public route table with a default 0.0.0.0/0 route. Additionally, when private subnets, public subnets, and NAT gateways are enabled via the NAT gateway toggle (defaulting to false), the module must create Elastic IPs and NAT Gateways up to the minimum count of public or private subnets, establishing individual private route tables with 0.0.0.0/0 NAT routes associated with each private subnet, while intra subnets maintain isolated route tables without external internet routes.",5
