row_number,ground_truth_path,prompt,difficulty
49,iac_eval_ground_truth/row_0049_aws-lex-bot.tf,create an aws_lex_bot for ordering pizzas and set nlu_intent_confidence_threshold to 0.5,4
50,iac_eval_ground_truth/row_0050_aws-iam-role.tf,create an aws_lex_bot for ordering pizzas and include a lambda function,5
51,iac_eval_ground_truth/row_0051_aws-iam-role.tf,create a aws_lexv2models_bot,3
52,iac_eval_ground_truth/row_0052_aws-iam-role.tf,create a aws_lexv2models_bot for children,3
53,iac_eval_ground_truth/row_0053_aws-connect-bot-association.tf,create an aws_connect_bot_association resource,4
54,iac_eval_ground_truth/row_0054_aws-connect-bot-association.tf,create an aws_connect_bot_association resource for kids,4
55,iac_eval_ground_truth/row_0055_aws-connect-bot-association.tf,create an aws_connect_bot_association resource with a SAML aws_connect_instance,4
56,iac_eval_ground_truth/row_0056_aws-kinesis-stream.tf,Generate a basic Amazon Kinesis stream,2
57,iac_eval_ground_truth/row_0057_aws-iam-policy.tf,Generate a basic Amazon Kinesis Analytics Application with an input kinesis stream,5
58,iac_eval_ground_truth/row_0058_aws-iam-role.tf,Generate a basic Amazon Kinesis V2 Analytics Application to manage an Apache Flink Application,3
59,iac_eval_ground_truth/row_0059_aws-iam-role.tf,Generate a Kinesis Firehose Delivery Stream with an extended S3 Destination with Dynamic Partitioning enabled,5
60,iac_eval_ground_truth/row_0060_aws-iam-role.tf,Generate a Kinesis Firehose Delivery Stream with a Redshift cluster destination,4
61,iac_eval_ground_truth/row_0061_aws-elasticsearch-domain.tf,Generate a Kinesis Firehose Delivery Stream with a Elasticsearch destination with the appropriate iam role and bucket,5
62,iac_eval_ground_truth/row_0062_aws-iam-role.tf,Generate a Kinesis Firehose Delivery Stream with an OpenSearch destination,5
63,iac_eval_ground_truth/row_0063_aws-iam-role.tf,Generate a Kinesis Firehose Delivery Stream with a Splunk destination,3
64,iac_eval_ground_truth/row_0064_aws-iam-role.tf,Generate a Kinesis Firehose Delivery Stream with a OpenSearch Serverless Destination,4
65,iac_eval_ground_truth/row_0065_aws-elasticsearch-domain.tf,Generate a Kinesis Firehose Delivery Stream with a Elasticsearch Destination With VPC,6
66,iac_eval_ground_truth/row_0066_aws-iam-role.tf,"Generate a Kinesis Firehose Delivery Stream with a HTTP Endpoint (e.g., New Relic) Destination",4
67,iac_eval_ground_truth/row_0067_aws-iam-role.tf,Generate a Kinesis Firehose Delivery Stream with OpenSearch Destination With VPC,6
68,iac_eval_ground_truth/row_0068_aws-kinesis-video-stream.tf,Generate a basic Kinesis Video Stream resource,2
69,iac_eval_ground_truth/row_0069_aws-kinesis-stream.tf,Generate a resource to manage a Kinesis Stream Consumer,2
70,iac_eval_ground_truth/row_0070_aws-iam-role.tf,Generate a Kinesis Firehose Delivery Stream with an extended S3 Destination,3
71,iac_eval_ground_truth/row_0071_aws-kinesis-analytics-application.tf,Generate a basic Amazon Kinesis Analytics Application,1
72,iac_eval_ground_truth/row_0072_aws-iam-role.tf,Generate a basic Amazon Kinesis V2 Analytics Application to manage a SQL application,3
73,iac_eval_ground_truth/row_0073_aws-iam-role.tf,Generate a basic Amazon Kinesis Analytics Application with a CloudWatch log stream,3
74,iac_eval_ground_truth/row_0074_aws-iam-role.tf,Generate a Kendra data source resource with a proxy configuration,5
75,iac_eval_ground_truth/row_0075_aws-iam-role.tf,Generate a Kendra data source resource With URL Exclusion and Inclusion Patterns,5
76,iac_eval_ground_truth/row_0076_aws-iam-role.tf,Generate a basic Kendra index resource with the default Document Metadata Configuration Updates,6
77,iac_eval_ground_truth/row_0077_aws-iam-role.tf,Generate a basic Kendra index resource With user group resolution configuration,4
78,iac_eval_ground_truth/row_0078_aws-route53-zone.tf,"Set up an aws_route_53 zone named ""example53.com""",1
86,iac_eval_ground_truth/row_0086_aws-route53-traffic-policy.tf,route 53 traffic policy,3
87,iac_eval_ground_truth/row_0087_aws-eks-cluster.tf,"Define a variable 'cluster_name' of type string. Create an AWS EKS cluster named based on the provided cluster name variable, associating it with an IAM role. Configure the EKS cluster with VPC subnet IDs for networking. Ensure that IAM role permissions are handled before and after EKS cluster management for proper resource handling. Use local-exec provisioners to manage kubectl configuration during cluster creation and destruction. Define an IAM role with a policy attachment for Amazon EKS cluster and service policies.",6
88,iac_eval_ground_truth/row_0088_aws-eks-cluster.tf,"Create an IAM role named 'eks-cluster-1' with an assume role policy allowing the 'eks.amazonaws.com' service to assume the role. Attach the 'AmazonEKSClusterPolicy' IAM policy to this role. Define an AWS EKS cluster named based on the provided cluster name variable and version, associating it with the IAM role. Configure the cluster's VPC with subnet IDs for networking, including private and public subnets in the specified AWS region.",5
89,iac_eval_ground_truth/row_0089_aws-eks-cluster.tf,"Set up an AWS provider for the specified region. Retrieve the current caller identity using 'aws_caller_identity'. Optionally, fetch the latest stable ECR image tagged as 'stable' from the specified repository. Define local variables including an image tag, AWS tags, and workspace name. Instantiate an EKS module with configurations for cluster setup, IAM policies, instance types, and node count. Retrieve information about the created EKS cluster and its authentication data. Configure Helm and Kubernetes providers using the EKS cluster's details for cluster communication.",6
90,iac_eval_ground_truth/row_0090_aws-eks-cluster.tf,"Create an IAM role for EKS Fargate profiles with the necessary policies for pod execution. Attach the AmazonEKSFargatePodExecutionRolePolicy to the IAM role. Define an AWS EKS Fargate profile for the 'kube-system' namespace, associating it with the EKS cluster and specifying the pod execution role ARN. Ensure that the specified subnets have the required resource tag for cluster association. Use a null_resource to patch the Kubernetes deployment 'coredns' in the 'kube-system' namespace, using the EKS cluster's endpoint, certificate authority, and authentication token for communication.",6
91,iac_eval_ground_truth/row_0091_aws-eks-access-entry.tf,"Create a Terraform script for an AWS EKS access entry with name ""example"". Define a resource to grant access to an EKS cluster using the cluster's name and a principal's ARN. Include assigning specific Kubernetes groups and set the access type to 'STANDARD'.",4
92,iac_eval_ground_truth/row_0092_aws-eks-access-policy-association.tf,"Create a Terraform script to associate an access policy with name ""example"", with an AWS EKS cluster. Define a resource linking the cluster's name to a specific policy ARN and a principal's ARN. Include settings for an access scope limited to a specific namespace.",4
93,iac_eval_ground_truth/row_0093_aws-eks-addon.tf,"Generate a Terraform script to add an addon with name ""example"", to an AWS EKS cluster. Define a resource that specifies the cluster's name and sets the addon name to 'vpc-cni'.",4
94,iac_eval_ground_truth/row_0094_aws-eks-cluster.tf,"Create a Terraform script for provisioning an AWS EKS cluster with name ""example"". Define a resource with the cluster's name and associated IAM role ARN. Configure the VPC settings with specific subnet IDs. Include dependencies on IAM role policy attachments for proper resource management during creation and deletion. Finally, add outputs for the cluster's endpoint and the kubeconfig certificate authority data.",5
95,iac_eval_ground_truth/row_0095_aws-eks-cluster.tf,"Generate a Terraform script to create an AWS EKS Fargate profile. Define a resource that links to an EKS cluster (with name set to ""example"") by name, sets a Fargate profile name, and assigns a pod execution role ARN (tied to an IAM role with name ""example""). Specify subnet IDs and include a selector for the namespace 'example'.",4
96,iac_eval_ground_truth/row_0096_aws-iam-role.tf,"Create a Terraform script for an AWS IAM role designed for EKS Fargate profiles. Define a role with a specific name (with the name attribute set to ""eks-fargate-profile-example"") and an assume role policy that allows actions from 'eks-fargate-pods.amazonaws.com'. Also, attach a predefined Amazon EKS Fargate Pod Execution Role Policy to this role.",3
97,iac_eval_ground_truth/row_0097_aws-eks-cluster.tf,"Generate a Terraform script to configure an OIDC identity provider for an AWS EKS cluster (where the cluster has it's name attribute set to ""example""). Define a resource that links to the cluster by name and sets up OIDC with specific parameters including client ID, identity provider config name, and issuer URL.",4
98,iac_eval_ground_truth/row_0098_aws-eks-cluster.tf,"Create a Terraform script for an AWS EKS node group (with name attribute set to ""example"") linked to a specific EKS cluster (with name attribute set to ""example""). Define a resource with details including the node group name, node role ARN, and subnet IDs. Configure scaling parameters (desired size is 1, max size is 2, and min size is 1, with max unavailable set to 1) and update settings for node management. Include dependencies on IAM role policy attachments to ensure proper permissions management during lifecycle events of EC2 instances and network interfaces (in particular, make sure the EKS worker node policy, the EKS CNI policy, and the EC2 container registry read only policy are attached).",6
99,iac_eval_ground_truth/row_0099_aws-eks-cluster.tf,"Create a Terraform script for an AWS EKS setup with pod identity management. Start by defining an IAM policy document (called ""example"") for assuming a role by EKS pods. Then, create an IAM role (called ""example"") using this policy. Attach a policy for S3 read-only access to this role. Finally, define an EKS pod identity association linking the role to a specific EKS cluster (called ""example""), namespace, and service account.",5
100,iac_eval_ground_truth/row_0100_aws-eks-cluster.tf,"Create a Terraform configuration to set up an AWS IAM role (demo_eks) for an Amazon EKS cluster. The role should allow assuming roles for EKS services and have policies attached for AmazonEKSClusterPolicy and AmazonEKSVPCResourceController. Also, create an AWS EKS cluster (demo_eks) with specified VPC configurations. Ensure proper dependency handling for IAM role permissions during cluster management.",4
101,iac_eval_ground_truth/row_0101_aws-eks-cluster.tf,"Generate a Terraform configuration to create an AWS IAM role called ""demo"" with attribute name set to ""eks-cluster-demo"", for an Amazon EKS cluster. The role should allow assuming roles for EKS services and have the AmazonEKSClusterPolicy attached. Additionally, create an AWS EKS cluster with the name ""demo"" and configure its VPC with specified subnet IDs from in the us-east-1 region. Ensure dependency handling for the IAM role's policy attachment during EKS cluster management.",4
102,iac_eval_ground_truth/row_0102_aws-eks-cluster.tf,"Create a Terraform configuration to provision an AWS IAM role with attribute name set to ""example"" for an Amazon EKS cluster. The role's assume role policy should allow access for EKS services. Attach the AmazonEKSClusterPolicy to this role. Additionally, define an AWS EKS cluster with a name set to ""example"", with a subnet and attached VPC. Ensure proper dependency handling for the IAM role's policy attachment during the EKS cluster creation process. The EKS cluster's endpoint private access should be set to false, and endpoint public access set to true",4
103,iac_eval_ground_truth/row_0103_aws-eks-cluster.tf,"Generate Terraform code to set up an AWS IAM role named 'eks-cluster' for an Amazon EKS cluster. Ensure the role's assume role policy allows access for EKS services and attach the AmazonEKSClusterPolicy to this role. Create an AWS EKS cluster with a name and version, attaching it to a subnet and VPC from us-east-1. Ensure proper dependency handling for the IAM role's policy attachment during EKS cluster creation. The EKS cluster's endpoint private access should be set to false, and endpoint public access set to true",4
104,iac_eval_ground_truth/row_0104_aws-s3-bucket.tf,"Create an AWS S3 bucket named 'my_bucket' and define an S3 bucket policy to deny access from a specific IP address. Ensure that the S3 bucket policy includes a version number, an identifier, and a statement that denies all S3 actions for the specified IP address. Use the 'jsonencode' function to encode the policy in JSON format.",3
105,iac_eval_ground_truth/row_0105_aws-s3-bucket.tf,"Set up an AWS S3 bucket named 'my_bucket' with forced destruction enabled for cleanup purposes. Create an S3 bucket metric named 'my_bucket_metric' to monitor the entire bucket's activity. Additionally, include an S3 bucket object named 'my_object' with a specific key and content to be stored in the bucket.",2
106,iac_eval_ground_truth/row_0106_aws-s3-bucket.tf,"Create an AWS S3 bucket named 'test-bucket' with preventive destruction measures, private ACLs, AES256 server-side encryption, and a public access block restricting public access.",4
107,iac_eval_ground_truth/row_0107_aws-s3-bucket.tf,"Create a bucket ""sample"". Implement versioning resource for the AWS S3 bucket named 'sample' with the versioning status set to 'Enabled' and specify the expected_bucket_owner as '123456789012' to ensure ownership consistency.",2
108,iac_eval_ground_truth/row_0108_aws-dynamodb-table.tf,"Set up an AWS S3 bucket and DynamoDB table for Terraform state management. Ensure the S3 bucket has preventive measures against accidental deletion and is configured with versioning enabled, server-side encryption using AES256, and public access restrictions. Create a DynamoDB table with a hash key named 'LockID' using 'PAY_PER_REQUEST' billing mode for Terraform locking.",5
109,iac_eval_ground_truth/row_0109_aws-s3-bucket.tf,Create an AWS S3 bucket named 'wellcomecollection-platform-infra' with preventive destruction measures. Set the bucket ACL to 'private' and configure a lifecycle policy for automatic deletion of objects with a 'tmp/' prefix after 30 days. Implement versioning and set up lifecycle rules to transition old versions to the 'STANDARD_IA' storage class after 30 days and delete noncurrent versions after 90 days.,4
110,iac_eval_ground_truth/row_0110_aws-s3-bucket.tf,"Create a bucket ""a"". Then configure logging for the bucket to send access logs to another bucket named 'logging-680235478471' with a prefix of 'log/' in the target bucket.",2
111,iac_eval_ground_truth/row_0111_aws-s3-bucket.tf,Create an AWS S3 bucket named 'example-bucket' with object lock enabled. Configure object lock governance mode with a retention period of 90 days for objects in the bucket.,2
112,iac_eval_ground_truth/row_0112_aws-s3-bucket.tf,Create an AWS S3 bucket named 'example-bucket' with object lock enabled. Configure object lock compliance mode with a retention period of 30 days for objects in the bucket.,2
113,iac_eval_ground_truth/row_0113_aws-s3-bucket.tf,"create a bucket 'pike-680235478471'. Set up request payment configuration for an AWS S3 bucket named 'pike-680235478471', specifying the payer as 'Requester'.",2
114,iac_eval_ground_truth/row_0114_aws-s3-bucket.tf,"Implement public access block settings for an AWS S3 bucket named 'pike-680235478471' to block public ACLs, public policies, and restrict public buckets.",2
115,iac_eval_ground_truth/row_0115_aws-s3-bucket.tf,"Create an AWS S3 bucket for CloudGoat data storage, with a dynamic bucket name incorporating the bucket_suffix ""test"" from a variable. Configure the bucket with private ACLs and ownership controls for ObjectWriter access. Set up another S3 bucket for web data storage with a similar dynamic name. Upload an object 'order_data2.csv' to the web data bucket from a local file path. Implement public access block settings for the web data bucket to ignore public ACLs, block public ACLs, and restrict public buckets. Lastly, create a bucket policy allowing 's3:PutObject' action for all principals on the web data bucket's objects.",5
116,iac_eval_ground_truth/row_0116_aws-s3-bucket.tf,"Create a Terraform configuration that defines an AWS S3 bucket, an ACL for the bucket, and a bucket policy allowing s3:GetObject actions with a condition based on the AWS Referer header. The bucket should have a unique name like ""my_unique_bucket_name,"" and the policy should grant access to all principals.",3
117,iac_eval_ground_truth/row_0117_aws-s3-bucket.tf,Create an IAM policy document that allows the 's3.amazonaws.com' service to publish to an SNS topic for S3 event notifications. Specify the actions as 'SNS:Publish' and set the resource to the ARN of the SNS topic 's3-event-notification-topic'. Apply a condition to allow this action only if the source ARN is similar to the ARN of the specified S3 bucket. Create an SNS topic named 's3-event-notification-topic' with the generated IAM policy. Set up an S3 bucket named 'your-bucket-name' and configure it to send notifications to the SNS topic for 's3:ObjectCreated:*' events with a filter for '.log' suffix.,3
118,iac_eval_ground_truth/row_0118_aws-s3-bucket.tf,"Create a Terraform configuration that sets up an AWS S3 bucket named ""mybucket"" with versioning enabled. Additionally, configure object lock retention for compliance mode with a retention period of 5 days. Ensure that the object lock configuration is applied to the same bucket as versioning. Use appropriate resource types and dynamic references for bucket IDs and ARNs in the configuration.",3
119,iac_eval_ground_truth/row_0119_aws-kms-key.tf,"Create a Terraform configuration for an AWS environment. Start by defining a KMS key with a specific description and a set deletion window in days. Next, define an S3 bucket with a specified name. Finally, configure server-side encryption for the S3 bucket using the previously defined KMS key. The encryption should use the KMS algorithm specified in AWS. Include resource blocks for each component and ensure the bucket encryption references the KMS key's ARN and uses the KMS algorithm for encryption.",2
120,iac_eval_ground_truth/row_0120_aws-s3-bucket.tf,"Generate a Terraform configuration for managing AWS S3 resources. Start by creating an S3 bucket with a specific name. Follow this with a configuration block for S3 bucket ownership controls, referencing the bucket's ID and setting the object ownership policy to a predefined setting. Then, define an S3 bucket ACL resource that depends on the successful application of the ownership controls. This ACL should set the bucket access to private and also reference the bucket's ID. Ensure each resource block is defined clearly and connected appropriately through references.",2
121,iac_eval_ground_truth/row_0121_aws-s3-bucket.tf,"Create a Terraform configuration for setting up AWS S3 buckets with specific access control and logging features. Start by defining two S3 buckets with distinct names. Next, establish access control for each bucket with predefined ACL settings, ensuring one is set to private and the other to allow log delivery writes. Finally, configure S3 bucket logging for one of the buckets to send its logs to the other, specifying a log file prefix. Ensure all resources are appropriately linked using their identifiers and that the configuration reflects the correct dependencies and settings as described.",3
122,iac_eval_ground_truth/row_0122_aws-s3-bucket-object.tf,"Craft a Terraform configuration for creating an AWS S3 bucket object. Define an S3 bucket object (with value ""object"") with specific attributes including the bucket name (with value ""your_bucket_name""), object key (with value ""new_object_key""), and the path to the source file (with value ""path/to/file"").",1
123,iac_eval_ground_truth/row_0123_aws-s3-bucket.tf,"Generate a Terraform configuration for creating an AWS S3 bucket and setting its ownership controls. Define a resource for an S3 bucket with a specified name. Follow this by configuring ownership controls for this bucket, referencing its ID. Within the ownership controls, set a rule to specify the object ownership as 'BucketOwnerPreferred'. Ensure that the resources are properly linked using references, and the configuration is clearly laid out to reflect these settings.",2
124,iac_eval_ground_truth/row_0124_aws-ami.tf,Create an AWS aws_ami resource for the latest Amazon Linux 2 AMI,2
125,iac_eval_ground_truth/row_0125_aws-ami.tf,Create an AWS aws_ami for the latest Amazon Linux 2 AMI,2
126,iac_eval_ground_truth/row_0126_aws-instance.tf,Create an AWS aws_ami for the latest Amazon Linux 2 AMI. Set the cpu count to 2 and cores per threads per core to 2,3
127,iac_eval_ground_truth/row_0127_aws-instance.tf,"Create a custom Virtual Private Cloud (VPC) with CIDR block 10.0.0.0/16. Create two subnets in us-east-1a and us-east-1b. Finally create an EC2 instance in each subnet using the latest Amazon Linux 2 AMI, with t2.micro instance type and an attached EBS volume of 50 GB.",4
128,iac_eval_ground_truth/row_0128_aws-autoscaling-group.tf,VPC with a public and private subnet. Define an EC2 Fleet of the newest AWS Linux 2 with a combination of 5 On-Demand and 4 Spot Instances.  Utilize Launch Templates for configuration consistency.,5
129,iac_eval_ground_truth/row_0129_aws-db-instance.tf,"Create VPC with three subnets: one public subnet and two private subnets. Create an EC2 instance in the public subnet running web servers, an EC2 instance in the private subnet running the application servers, and an RDS instance in the other private subnet serving as the database.",5
130,iac_eval_ground_truth/row_0130_aws-efs-file-system.tf,Create a VPC with private subnets. Create 2 of the newest AWS Linux 2 EC2 instances in the private subnet mounting an EFS file system for shared storage.,6
131,iac_eval_ground_truth/row_0131_aws-instance.tf,VPC with public and private subnets. Define 3 EC2 instances within an EC2 placement group. Use clustering.,4
132,iac_eval_ground_truth/row_0132_aws-elasticache-cluster.tf,Provide a Memcached Cluster,2
133,iac_eval_ground_truth/row_0133_aws-elasticache-cluster.tf,Provide a Redis Instance,1
134,iac_eval_ground_truth/row_0134_aws-elasticache-user.tf,Provide an ElastiCache user resource with redis,1
135,iac_eval_ground_truth/row_0135_aws-elasticache-user.tf,Provide an ElastiCache user resource with iam,1
136,iac_eval_ground_truth/row_0136_aws-elasticache-user.tf,Provide an ElastiCache user resource with password.,2
137,iac_eval_ground_truth/row_0137_aws-elasticache-user.tf,Provide an ElastiCache user group resource.,2
138,iac_eval_ground_truth/row_0138_aws-elasticache-user.tf,Associate an existing ElastiCache user and an existing user group.,3
139,iac_eval_ground_truth/row_0139_aws-redshift-cluster.tf,Create a RedShift cluster resource with a single node,1
140,iac_eval_ground_truth/row_0140_aws-redshift-cluster.tf,Create a 2 node RedShift cluster and limit the concurrency scaling to 60 minutes,2
141,iac_eval_ground_truth/row_0141_aws-redshift-cluster.tf,Create a 2 node RedShift cluster and create a new Amazon Redshift endpoint authorization for an account with AWS id 012345678910,2
142,iac_eval_ground_truth/row_0142_aws-redshift-cluster.tf,Create a 1 node RedShift cluster and automatically create a snapshot every 12 hours,2
143,iac_eval_ground_truth/row_0143_aws-redshift-subnet-group.tf,Create a VPC in us-east-1 and create subnets in east-1a and east-1b. Create a RedShift subnet group with a subnet in east-1a and east-1b,3
144,iac_eval_ground_truth/row_0144_aws-internet-gateway.tf,Set up a highly available Amazon Redshift cluster across multiple us-east-1a and us-east-1b,4
145,iac_eval_ground_truth/row_0145_aws-redshift-cluster.tf,Setup a 2 node RedShift cluster in us-east-1 and replicate it to us-east-2.,2
146,iac_eval_ground_truth/row_0146_aws-iam-role.tf,Create an IAM role and a redshift cluster and associate the IAM role with the RedShift cluster.,3
147,iac_eval_ground_truth/row_0147_aws-redshift-cluster.tf,Create a 2-node RedShift cluster and attach a resource policy to it.,3
148,iac_eval_ground_truth/row_0148_aws-redshift-cluster.tf,Create a RedShift cluster with 2 nodes and create an endpoint access for it,4
149,iac_eval_ground_truth/row_0149_aws-iam-role.tf,"Create an AWS Lambda function with an IAM role, an IAM policy document for assuming the role, and an archive file for the Lambda function code. The Lambda function should be triggered by a nodejs18 runtime, have a specific handler, and use a ""lambda.js"" as the source file for the code.",3
150,iac_eval_ground_truth/row_0150_aws-iam-role.tf,"Create a Lambda function URL resource for an aws_lambda_function called ""example_lambda",3
151,iac_eval_ground_truth/row_0151_aws-iam-role.tf,"Create an AWS lambda function called ""example_lambda"", and invoke the ""example_lambda"" lambda_function.",3
152,iac_eval_ground_truth/row_0152_aws-dynamodb-table.tf,Create a Lambda function alias for aws_lambda_function,4
153,iac_eval_ground_truth/row_0153_aws-dynamodb-table.tf,Create a Lambda event source mapping from a DynamoDB,4
154,iac_eval_ground_truth/row_0154_aws-lambda-layer-version.tf,"Create a Lambda Layer Version resource from ""lambda_layer_payload.zip""",1
155,iac_eval_ground_truth/row_0155_aws-cloudwatch-event-rule.tf,Create a Lambda function and invoke it every 15 minutes,4
156,iac_eval_ground_truth/row_0156_aws-cloudwatch-event-rule.tf,"Trigger a ""aws_lambda_function"" called test_lambda whenever an EC2 image is created",4
157,iac_eval_ground_truth/row_0157_aws-iam-role.tf,"Create an AWS Lambda function to run a file""lambda.js"". Define the IAM roles as needed",3
158,iac_eval_ground_truth/row_0158_aws-iam-role.tf,"Create an AWS Lambda function to run a file""lambda.js""",3
159,iac_eval_ground_truth/row_0159_aws-cloudwatch-composite-alarm.tf,Create a CloudWatch Composite Alarm resource.,2
160,iac_eval_ground_truth/row_0160_aws-cloudwatch-metric-alarm.tf,Create a CloudWatch Metric Alarm resource.,2
161,iac_eval_ground_truth/row_0161_aws-cloudwatch-metric-alarm.tf,Generate a Terraform HCL code snippet to define an AWS CloudWatch metric alarm named 'foobar' that monitors the 'CPUUtilization' metric of AWS EC2 instances. The alarm should trigger when the average CPU utilization is greater than or equal to 80% for two consecutive 2-minute periods. Ensure that no actions are taken when there's insufficient data.,2
162,iac_eval_ground_truth/row_0162_aws-dynamodb-contributor-insights.tf,Create a DynamoDB Contributor Insights resource for a specific table with custom settings,1
163,iac_eval_ground_truth/row_0163_aws-dynamodb-global-table.tf,"Create a DynamoDB Table in us-east-1, us-west-1 and us-west-2",4
164,iac_eval_ground_truth/row_0164_aws-dynamodb-kinesis-streaming-destinati.tf,Create a Kinesis Streaming Destination for a specific DynamoDB table.,2
165,iac_eval_ground_truth/row_0165_aws-dynamodb-table.tf,Create a DynamoDB table with custom read capacity = 20 and write capacity = 20.,3
166,iac_eval_ground_truth/row_0166_aws-dynamodb-table.tf,Provide a DynamoDB table item resource using terraform,3
167,iac_eval_ground_truth/row_0167_aws-dynamodb-table.tf,Create a DynamoDB Global Table and create a replica of the table,3
168,iac_eval_ground_truth/row_0168_aws-dax-cluster.tf,Create a DAX cluster with node type = dax.r4.large and replication factor = 1.,3
169,iac_eval_ground_truth/row_0169_aws-dax-parameter-group.tf,Create a custom DAX parameter group,2
170,iac_eval_ground_truth/row_0170_aws-dax-subnet-group.tf,Create a custom DAX subnet group,3
171,iac_eval_ground_truth/row_0171_aws-dynamodb-table.tf,Configure on-demand capacity mode for a DynamoDB table.,1
172,iac_eval_ground_truth/row_0172_aws-iam-role.tf,Create a SageMaker Domain resource.,3
173,iac_eval_ground_truth/row_0173_aws-iam-role.tf,Create a SageMaker user profile resource,4
174,iac_eval_ground_truth/row_0174_aws-iam-role.tf,Create a sagemaker space resource.,4
175,iac_eval_ground_truth/row_0175_aws-iam-role.tf,Create a sagemaker_app resource configured to be a JupyterServer.,5
176,iac_eval_ground_truth/row_0176_aws-sagemaker-code-repository.tf,"Create a sagemaker_code_repository to aws_sagemaker_code_repository to ""https://github.com/hashicorp/terraform-provider-aws.git""",1
177,iac_eval_ground_truth/row_0177_aws-iam-role.tf,Create a aws_sagemaker_image,2
178,iac_eval_ground_truth/row_0178_aws-iam-role.tf,Create an aws_sagemaker_model running the kmeans image.,3
179,iac_eval_ground_truth/row_0179_aws-iam-role.tf,Create an aws_sagemaker_notebook_instance on an ml.t2.medium,3
180,iac_eval_ground_truth/row_0180_aws-iam-role.tf,"Create an aws_sagemaker_notebook instance from ""https://github.com/hashicorp/terraform-provider-aws.git""",3
181,iac_eval_ground_truth/row_0181_aws-iam-role.tf,Create a SageMaker Pipeline resource.,3
182,iac_eval_ground_truth/row_0182_aws-sagemaker-human-task-ui.tf,"Create a SageMaker Human Task UI resource from sagemaker-human-task-ui-template.html containing ""<h1>
    TEST
</h1>""",1
183,iac_eval_ground_truth/row_0183_aws-iam-role.tf,Create a SageMaker endpoint cofiguration for a sagemaker_model,3
184,iac_eval_ground_truth/row_0184_aws-iam-role.tf,Create a SageMaker endpoint,3
185,iac_eval_ground_truth/row_0185_aws-iam-role.tf,"Create an AWS Lambda function. The function should be triggered by a nodejs18 runtime,use a ""lambda.js"" as the source code and a ""index.js"" as the handler. Please declare all necessary resources.",3
