row_number,ground_truth_path,prompt,difficulty
92.0,cfn_templates/aws-samples__sample-mcp-deployment-patterns/deploy-serverless/infrastructure/cloudformation.yaml,"We need a CloudFormation template that creates a serverless Maths MCP (Model Context Protocol) server with API Gateway, Lambda, and Cognito authentication for testing purposes. The API should be secured with Cognito user pools, include a POST endpoint at /mcp protected by the authorizer, and support CORS via an OPTIONS method. A health check GET endpoint on the root path should be publicly accessible without authentication. The Lambda function should use Python 3.12 runtime, have a 30-second timeout, 512 MB memory, and be named after the stack. The Cognito user pool should enforce password policies (minimum 8 characters, uppercase, lowercase, numbers), allow email auto-verification, and use email as username. The app client should allow password-based auth flows with 1-hour access/id token validity and 30-day refresh token validity. Use default parameter values: DeploymentStage = 'dev', UserPoolName = 'maths-mcp-users', AppClientName = 'maths-mcp-client'. The API should be regional, and the Lambda function should have a placeholder handler that will be updated later. Do not include any additional resources beyond what is necessary for this core setup.",3
93.0,cfn_templates_greenfield/build-on-aws__bookstore-demo-app-with-authz/backend/authorization.yaml,"We need a CloudFormation template that creates an Amazon Verified Permissions policy store implementing Cedar-based access control for a bookstore application, with strict schema validation defined for a Bookstore namespace that models Role, User, and Book entities, where a User may belong to a Role and may carry a numeric years-as-member attribute, and a Book has an owning User. The schema should define a View action and a ViewWithPremiumOffers action, both available to users and both requiring a request context that includes the caller's region. The template should also publish the resulting policy store ID as an SSM Parameter so other parts of the stack can reference it. On top of the schema, the stack should define a set of static Cedar policies: permit users in an Admin role to view any book; explicitly forbid one specific named administrator from viewing books, overriding the general admin permission; permit users in a Publisher role to view only the books they themselves own; permit one specific named user to view one specific named book; permit users in a Customer role to view premium offers only once they have been a member for two years or more, and explicitly forbid customers with less than two years of membership from viewing premium offers; and finally, forbid both the View and ViewWithPremiumOffers actions entirely whenever the request context's region is not the United States.",3
120.0,cfn_templates/leandro-michelino__oci-landingzones/blueprints/networking/aws-oci-hybrid-network-backbone/aws/main.yaml,"We need a CloudFormation template that creates a self-contained AWS network backbone designed for hybrid interconnect demonstrations with an OCI primary region, including a VPC, an internet gateway, a private subnet in the first available availability zone, a route table with a default route via the IGW, a transit gateway with a VPC attachment, and a security group that only allows HTTPS inbound from a configurable internal CIDR range and only allows HTTPS outbound to the OCI backbone CIDR; it should also conditionally create a customer gateway and VPN connection to OCI using static routes only, and define a transit gateway route for OCI traffic, all while enabling VPC flow logs encrypted with a customer-managed KMS key that has key rotation enabled and logs stored in CloudWatch with a 30-day retention, and ensuring that all resources use parameterized CIDRs with defaults of 10.94.0.0/16 for the VPC and 10.94.10.0/24 for the subnet.",4
126.0,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/DynamoDBTemplate.yml,"We need a CloudFormation template that creates a DynamoDB table for testing purposes with a single attribute key named ""USER_ID"" as the hash key, using on-demand billing and point-in-time recovery enabled, along with a comprehensive set of CloudWatch alarms to monitor the table's health and performance, including alarms for write throttle events, throttled requests, conditional check failures, user and system errors, transaction conflicts, online index throttle events, successful request latency, account-level and table-level read and write capacity utilization, and replication-related metrics like pending replication count and replication latency, with all alarms configured to evaluate metrics at 60-second periods and using thresholds of 1 for count-based alarms, 10 for online index throttle events, 100 milliseconds for successful request latency, 85 percent for utilization metrics, 100 for pending replication count, and 10 milliseconds for replication latency, with replication alarms (pending replication count and replication latency) using 5 evaluation periods and 3 datapoints to trigger.",4
129.0,cfn_templates/aws-samples__aws-iot-robot/cloudformation/base-resources-ggv2.yaml,"We need a CloudFormation template that creates two separate Cognito authentication setups for a PiBot project: one for the main web application and one for IoT trusted user provisioning. The main web app setup should include a user pool, a user pool client, an identity pool that allows unauthenticated access, and IAM roles for authenticated and unauthenticated users that grant permissions for common IoT operations, Kinesis Video streaming actions, Rekognition label detection, and standard Cognito and mobile analytics actions. The provisioning setup should similarly include a user pool, client, identity pool, and roles, but the authenticated role should instead grant permissions for IoT trusted user provisioning actions. Both identity pools should be attached to their respective roles, and the template should output the identity pool IDs, user pool IDs, and client IDs for both setups.",4
135.0,cfn_templates/govuk-one-login__ipv-cri-common-infrastructure/txma/template.yaml,"We need a CloudFormation template that creates an SQS queue for audit events with KMS encryption and key rotation, an optional dead letter queue for failed messages enabled in non-dev environments, and CloudWatch alarms to monitor for old messages and DLQ activity, with SNS alerts for alarm notifications and environment-specific configuration for message retention and visibility timeout.",4
137.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/367173984.yaml,"We need a CloudFormation template that creates a self-contained GraphQL API for cryptocurrency ticker data, named CryptoTickerAPI, using AWS AppSync with API key authentication, backed by a DynamoDB table named APIDataTable with a composite primary key (hash key hk and range key sk, both strings) using on-demand billing and server-side encryption disabled, and with a deletion policy of Retain to preserve data; the API should expose a Query.ticker field that, when invoked with a ticker symbol, fetches the current price from the CoinGecko API via an HTTP data source and then stores a historical price record (including ticker, price in USD, and timestamp) into the DynamoDB table using a pipeline resolver composed of two AppSync functions, and also expose a priceHistory field on the TickerInfo type that queries the DynamoDB table for all records matching that ticker, sorted in descending order by the range key, with a default limit of 25 items and support for pagination via a nextToken argument; the template must include the necessary IAM roles and policies for AppSync to assume and interact with both the DynamoDB table and the external HTTP endpoint, and should create a default API key after the schema is defined.",4
139.0,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_different_instance_profiles.yaml,"We need a CloudFormation template that creates the IAM roles, instance profiles, and both AWS-managed and custom managed policies required for the Cluster API Provider AWS to manage Kubernetes clusters, including both EC2-based and EKS-based cluster lifecycle, by provisioning three instance profiles each associated with a corresponding IAM role, where the control plane role allows EC2 to assume it and is attached to a custom managed policy granting broad permissions for EC2, ELB, auto scaling, and KMS operations, the controllers role allows both EC2 and pods.eks.amazonaws.com to assume it and is attached to a custom managed policy with extensive permissions for managing VPCs, subnets, security groups, load balancers, auto scaling groups, launch templates, EKS access entries, and service-linked roles scoped to specific ARNs, plus a separate controllers-eks custom managed policy attached to the controllers and control plane roles that grants permissions for EKS cluster and nodegroup management, SSM parameter retrieval, IAM role and policy inspection, KMS key operations conditioned on a specific alias pattern, and service-linked role creation for EKS, EKS nodegroups, and EKS Fargate, and the nodes role allows EC2 to assume it and is attached to both the AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy AWS-managed policies as well as a custom managed policy granting EC2, ECR, secrets manager (scoped to the aws.cluster.x-k8s.io secret path), SSM, and S3 permissions, and the template must also create a separate EKS control plane role with the AmazonEKSClusterPolicy attached.",4
142.0,cfn_templates_greenfield/Sage-Bionetworks__aws-infra/templates/ImageBuilder/amazon-linux-2023-docker.yaml,"We need a CloudFormation template that creates an EC2 Image Builder pipeline to build custom Amazon Linux 2023 AMIs for both x86 and arm64 architectures, installing Docker, Docker Compose, Python packages (synapseclient, pandas, pysftp), and enabling SSM user sudo access, then distributing the images publicly and sharing them with a specified AWS Organization ID (with a configurable default). The template should define two image recipes, a shared infrastructure configuration, a single distribution configuration with public launch permissions and organization-level sharing, and allow the user to set the image version and root volume size (default 32 GB). The resulting AMIs must be tagged with the stack name, and the pipeline should include a component for software installation and a test phase verifying Docker Compose and Python imports.",4
145.0,cfn_templates/aws-samples__sample-hospitality-systems/stacks/auth.yaml,"We need a CloudFormation template that creates a Cognito user pool for AnyCompany Hotel's guest and staff authentication system, using the PLUS tier with advanced security features enforced, email as the username attribute, admin-only user creation, and custom attributes for guest_id, property_id, and region, along with a solid password policy and email-based account recovery; the stack should include a public SPA client using SRP auth with no secret and a separate dedicated admin auth client using ADMIN_USER_PASSWORD_AUTH for server-side test harnesses and simulators, both with 1-hour access/id tokens and 30-day refresh tokens, plus Cognito groups for Admin, Manager, RegionalManager, RevenueManager, FrontDesk, and Housekeeping staff roles, an M2M OAuth2 client with its own resource server and read/write/admin scopes using client_credentials flow with a secret, and a user pool domain name that includes the environment and account ID so the OAuth2 token endpoint is accessible; the environment parameter should default to dev and allow dev, staging, and prod, and all resources should export their IDs, ARN, client IDs, and the domain URL for cross-stack references.",4
146.0,cfn_templates/aws-samples__sample-hospitality-insights/cloudformation/templates/auth.yaml,"We need a CloudFormation template that creates a Cognito user pool for the Hospitality Insights application in the prod environment, including a user pool client configured with a 24-hour session timeout, a post-authentication Lambda trigger written in Python that updates a custom last_login attribute, and three user groups named Admin, RegularUser, and PowerUser with precedence values of 1, 2, and 3 respectively, while also supporting optional SSO integration through a federated identity provider and a custom domain prefix for the hosted UI, with the login URL and SSO provider name passed as parameters that are left empty by default to disable SSO.",4
163.0,cfn_templates_greenfield/rewindio__aws-security-hub-CIS-metrics/CIS-alarms-cfn.yml,"We need a CloudFormation template that implements the full set of CIS AWS Foundations Benchmark section 3 log-based monitoring controls. It should create a CloudWatch Logs log group that will receive CloudTrail management events, along with a KMS customer managed key and an SNS topic (encrypted with that key) to receive alarm notifications. On top of that log group, create CloudWatch Logs metric filters, matching CloudWatch alarms, and companion Logs Insights query definitions covering each of the following conditions: unauthorized API call attempts, console sign-in without MFA, use of the root account, IAM policy changes, CloudTrail configuration changes, console login failures, disabling or scheduling deletion of customer managed KMS keys, S3 bucket policy changes, AWS Config configuration changes, security group changes, network ACL changes, network gateway changes, route table changes, and VPC changes. Each alarm should trigger when the corresponding event count reaches or exceeds a threshold of one within a five minute period (except the KMS key alarm, which should use a one minute period), treat missing data as not breaching, and publish its notification to the SNS topic created by the template.",5
168.0,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/SqsTemplate.yml,"We need a CloudFormation template that creates a comprehensive SQS infrastructure for testing purposes with a FIFO queue without a dead letter queue, a FIFO queue with a dead letter queue, its DLQ, a standard queue with a DLQ using a redrive policy with a maximum receive count of 5, that DLQ, a separate FIFO DLQ, and a KMS key to encrypt all queues, along with numerous CloudWatch alarms that monitor the standard queue's number of messages sent as a sum with a threshold of 1 breaching on missing data, the FIFO queue with DLQ's average number of messages sent using an anomaly detection band, the maximum sent message size on both the standard and the separate FIFO queue with a threshold of 183500 bytes, the sum of visible messages on both DLQs alerting when greater than zero, the maximum age of the oldest message on the standard and separate FIFO queue with a threshold of 15 and treating missing data, the maximum number of messages not visible on the standard and separate FIFO queue with respective thresholds of 108000 and 18000, the maximum age of the oldest message on the standard DLQ with a threshold of 90, and a synthetic always-OK alarm that evaluates to not breaching on missing data, with all alarms having actions disabled.",5
170.0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-custom-conformancepacks/cft/aws-pci-confpack-ssmautomation-v1.yml,"We need a CloudFormation template that creates a set of prerequisite resources and nine distinct AWS Systems Manager Automation documents for automated remediation of specific PCI DSS controls, with all outputs exported for use by custom AWS Config conformance packs; the prerequisites include a CloudTrail CloudWatch Logs log group with a retention period of 1827 days, a KMS customer master key with key rotation enabled and a key policy granting full KMS access to the account root, an IAM role for the SSM automations to assume that is attached the IAMFullAccess and AdministratorAccess managed policies, and an IAM role for CloudTrail’s CloudWatch Logs integration with permissions to write log events, manage log groups and streams, and perform other necessary actions; the nine automation documents are: one that encrypts a given CloudTrail trail with a provided KMS key and also integrates it with CloudWatch Logs, one that enables key rotation for a specified KMS key, one that integrates a CloudTrail trail with CloudWatch Logs, one that updates the account’s IAM password policy to enforce a minimum password length of 14, require uppercase, lowercase, numbers, symbols, allow password change, set a hard expiry, a maximum password age of 90 days, and prevent reuse of the last 24 passwords, one that enables log file validation for a CloudTrail trail while also ensuring multi-region and CloudWatch integration, one that revokes all inbound and outbound rules on a given default security group, one that deletes a specified security group, one that releases an unused Elastic IP address given its allocation ID, and one that updates a CodeBuild project to remove any environment variables named AWS_ACCESS_KEY_ID or AWS_SECRET_ACCESS_KEY.",5
171.0,cfn_templates_greenfield/aws-solutions-library-samples__guidance-for-claude-code-with-amazon-bedrock/deployment/infrastructure/cowork-dashboard.yaml,"We need a CloudFormation template that sets up telemetry monitoring for Claude Desktop (CoWork) usage. It should create a CloudWatch Logs log group to receive CoWork events, along with a set of CloudWatch Logs metric filters that extract input tokens, output tokens, cache read tokens, cache creation tokens, estimated cost, and session turn counts from the log events, since CoWork emits its telemetry in two different event schemas depending on whether it runs in local agent mode or as Claude Code for Desktop, and filters should be created to capture metrics from both schemas into the same set of metric names, with dimensions or default values so filters that omit user or model attribution still populate a value of zero when unmatched. On top of these metrics, create a CloudWatch dashboard, with a configurable name, that displays total token usage, total cost, session turn counts, cache hit tokens, usage and cost trends over time, average cost per turn, per user breakdowns of token usage cost and session activity, active user counts, and a recent raw events log table, all scoped to a configurable metrics region that defaults to us-east-1. Output the direct console URL to the created dashboard.",5
172.0,cfn_templates/seeinyou__data-ingestion-with-nginx-fluent-bit/cloudformation/cdk_bootstrap.yaml,"We need a CloudFormation template that creates a self-contained bootstrap environment for deploying AWS CDK applications, including an encrypted S3 bucket for file assets with versioning and HTTPS-only access, an immutable ECR repository with image scanning for container assets, a KMS key for bucket encryption with a customizable alias, IAM roles for file publishing, image publishing, account lookup, deployment actions, and CloudFormation execution with configurable trusted accounts and managed policy ARNs, an SSM parameter to track the bootstrap version, and support for custom asset bucket names or using an existing KMS key, all using a short qualifier string to uniquely identify the stack components in the same AWS account and region.",5
175.0,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/portfolio.yaml,"We need a CloudFormation template that creates a self-contained AWS Service Catalog environment for a machine learning workshop, including two portfolios, one for an admin team and one for end users, with a set of products representing a VPC with private subnets and endpoints, IAM roles with KMS keys and S3 buckets, an AWS Data Exchange product, an infrastructure product, an application product, a SageMaker notebook instance, and a third-party ML model, each associated with its respective portfolio and constrained by a dedicated launch role that grants the necessary permissions for provisioning, and the template must also create the corresponding IAM roles for the Service Catalog admin lead end user and the standard end user, granting them appropriate read and describe permissions along with access to specific SSM parameters under the MLWorkshop path and S3 objects tagged for provisioning, and it must associate these roles as principals to the correct portfolios, and the template should accept two parameters, one for the root S3 URL pointing to the location of the nested CloudFormation templates with a default value of https://aws-service-catalog-reference-architectures.s3.amazonaws.com/blog_content/securing-third-party-data-and-ml-apps and one for an environment prefix that defaults to user-1, and it must output the switch role URLs for both the lead end user and the developer end user.",5
178.0,cfn_templates_greenfield/aws-samples__sagemaker-studio-admin-iac-templates/workshop-user-journeys/lab_4_mlops_engineer/mlops_engineer.yaml,"We need a CloudFormation template that provisions a SageMaker Studio user profile for an MLOps engineer persona along with an IAM execution role scoped specifically to that persona's responsibilities. The execution role should be assumable by the SageMaker service and should include policies allowing it to pass a per-user SageMaker execution role, manage SageMaker pipelines (create, start, stop, retry, and update pipeline executions, plus list and describe operations), manage model monitoring schedules and their underlying processing jobs, manage models and model package groups, view experiments, trials, and lineage information, run training, transform, processing, and hyperparameter tuning jobs, manage SageMaker endpoints, and use SageMaker Studio applications and shared or private spaces with an ownership restriction so a user can only manage apps and spaces they own. Accept optional parameters for an existing SageMaker Studio domain ID together with its associated security group IDs and subnet IDs; when the domain ID is not supplied, the template should instead create its own self-contained VPC, subnet, and public-internet-access SageMaker Studio domain, using the created execution role for its default user settings, and attach the new user profile to that domain instead. Output the ARN of the created user profile.",5
180.0,cfn_templates/aws-samples__aws-appsync-resolver-samples/examples/cloudformation/todo-api-pipeline-cfn/template.yaml,"We need a CloudFormation template that creates a self-contained AWS AppSync GraphQL API named ""TodoAPIwithJs"" with API key authentication, backed by a DynamoDB table with a global secondary index on the owner attribute, and using JavaScript resolvers to support full CRUD operations (create, update, delete, get, list) as well as a query by owner index, along with real-time subscriptions for create, update, and delete events, all implemented as pipeline resolvers with individual JavaScript functions for each data operation.",5
182.0,cfn_templates/aws-solutions-library-samples__guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws/templates/cloudwatch-alarms.yaml,"We need a CloudFormation template that creates composite CloudWatch alarms for monitoring the health of a cross-region failover application, targeting an existing Remittance API Gateway API, existing GetRemittances and CreateRemittance Lambda functions, and an existing dbcluster1-instance1 RDS instance, with composite alarms named API Gateway Health, Lambda Health, and RDS Health that each aggregate their underlying metric alarms with an OR-based alarm rule so that any single triggered condition trips the composite; for the API Gateway, alarm on 4XX errors averaging above 0 over a 300 second period, 5XX errors averaging above 1 over a 60 second period, and latency at or above 10000 milliseconds over a 300 second period, each evaluated over a single evaluation period with one datapoint to alarm and TreatMissingData set to notBreaching; for the Lambda functions, alarm when summed errors exceed 0 over a 60 second period and when summed invocations exceed 2 over a 60 second period, each with a single evaluation period, one datapoint to alarm, and TreatMissingData set to notBreaching (the invocations alarms feed into the Lambda Health composite, though the composite rule only references the errors and duration alarms), while the two duration alarms (average duration at or above 10000 milliseconds over a 900 second period, single evaluation period, one datapoint to alarm) have TreatMissingData set to missing; for the RDS instance, alarm on high CPU utilization averaging at or above 70 percent, database connections averaging at or above 100, deadlocks averaging at or above 10, network transmit and receive throughput each averaging at or above 10485760 bytes, queries averaging at or above 100, disk queue depth averaging at or above 50, and read and write latency each averaging at or above 0.1 seconds, each evaluated over a 300 second period with a single evaluation period and one datapoint to alarm, leaving TreatMissingData unset on every RDS alarm so CloudWatch's standard default treatment applies.",5
186.0,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_eks_console.yaml,"We need a CloudFormation template that provisions the IAM identities and permission policies required by the Cluster API Provider AWS (CAPA) bootstrap process for a cluster that uses Amazon EKS. It should create three IAM roles assumable by EC2 (a control-plane role, a nodes role, and a controllers role that is also assumable by EKS pods), plus a separate EKS control plane role assumable by the EKS service with the AWS managed EKS cluster policy attached, and matching instance profiles for the control-plane, controllers, and nodes roles. Attach customer managed IAM policies granting the control plane role the EC2, Auto Scaling, load balancer, and KMS permissions needed to run the legacy in-tree AWS cloud provider, granting both the control plane and nodes roles the EC2, ECR, Secrets Manager, and SSM permissions needed for cluster nodes to register and pull images, granting the controllers and control-plane roles the broad EC2 networking, Auto Scaling, load balancer, launch template, and service-linked-role permissions needed by the Cluster API controllers to manage cluster infrastructure, and granting the controllers and control-plane roles EKS-specific permissions to create and manage EKS clusters, node groups, add-ons, Fargate profiles, and related IAM and KMS operations. Also create a standalone managed IAM policy intended for human users or groups that only need read only visibility into EKS clusters, node groups, and workloads through the console, without attaching it to any role.",5
240.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13808_shapefile-glue-job-cloudformation.yaml,"We need a CloudFormation template that creates an AWS Glue ETL job and its supporting IAM service role for converting Shapefiles to individual GeoJSON files. The template must accept parameters for GlueJobName defaulting to ""map-appraiser-shapefile-to-geojson-etl"", GlueScriptLocation defaulting to ""s3://map-appraiser-glue-scripts/shapefile_to_geojson_etl.py"", and GlueServiceRoleName defaulting to ""MapAppraiserShapefileGlueServiceRole"". The stack must provision an IAM service role using the specified role name that trusts ""glue.amazonaws.com"", attached to the managed policy ""AWSGlueServiceRole"", alongside inline policies granting full CloudWatch logging access and scoped S3 read access to ""map-appraiser-data-raw-gis"" and ""map-appraiser-glue-scripts"" buckets as well as read/write access to ""map-appraiser-data-knowledge-base"". Additionally, the template must deploy an AWS Glue 4.0 Spark ETL job utilizing the specified job name, script location, and service role, configured with 5 ""G.2X"" workers, 0 retries, a timeout of 2880 minutes, maximum concurrent runs set to 1, and default arguments enabling metrics, continuous CloudWatch logging, Spark UI logs at ""s3://map-appraiser-glue-scripts/spark-logs/"", job bookmarks, temporary storage at ""s3://map-appraiser-glue-scripts/temp/"", and additional Python modules ""geopandas0.14.1,shapely2.0.2,pyproj3.6.1,fiona1.9.5"", while exporting the Glue job name, service role ARN, and S3 script upload command in the outputs.",2
249.0,cfn_templates/s0enke__cloudformation-templates/templates/s3-enable-block-public-access.yaml,"We need a CloudFormation template that creates an automated, scheduled solution to enforce S3 Block Public Access at the account level using Systems Manager and EventBridge. The stack must provision an SSM Automation document running schema version 0.3 that executes the S3 Control PutPublicAccessBlock API operation to enable BlockPublicAcls, BlockPublicPolicy, IgnorePublicAcls, and RestrictPublicBuckets for the local account. Additionally, the template must deploy an IAM role for Systems Manager trusting ""ssm.amazonaws.com"" with permissions for s3:PutAccountPublicAccessBlock and s3:GetAccountPublicAccessBlock on all resources, an IAM role for EventBridge trusting ""events.amazonaws.com"" with permissions to start the SSM Automation document execution, and an enabled EventBridge scheduled rule running on a daily rate expression that targets the created SSM Automation document using the EventBridge execution role.",2
256.0,cfn_templates_greenfield/aws-samples__aws-service-catalog-preventive-control/templates/examples/sc-test-resources-cfn.yml,"We need a CloudFormation template that creates the test environment used to validate a set of Service Catalog preventive controls. It should provision a virtual private cloud using the 172.16.0.0/16 range with DNS support and DNS hostnames enabled, two subnets using 172.16.1.0/24 and 172.16.2.0/24 in the first two availability zones in the region, and a security group for the test resources. On top of that network the stack should create a customer managed KMS key, a DMS replication subnet group spanning both subnets along with the service role named dms-vpc-role that DMS requires before a replication subnet group can be created, an ElastiCache subnet group and cache security group, and an execution role for SageMaker. It also needs to create the launch roles that the Service Catalog products under test assume, one per product type covering application load balancers, listeners and target groups, autoscaling, DMS endpoints and instances, DynamoDB, EBS, EFS, ElastiCache, Elasticsearch, FSx, Kinesis, SNS, SQS, SageMaker and S3, and the KMS key policy should grant those roles use of the key.",5
