row_number,prompt
353,"defines an AWS RDS option group named ""option-group-pike"" with major engine version 11, and use the sqlserver-ee engine. It should have options for ""SQLSERVER_AUDIT"" and ""TDE"". IAM_ROLE_ARN and S3_BUCKET_ARN are included under SQLSERVER_AUDIT option"
380,an S3 Glacier vault for long-term data archiving
381,generate a aws storage for long term data and backup
408,create a basic AWS SQL database
409,Create a db.t4g.large AWS PostgresSQL
410,create a memory optimized PostgresSQL
411,Create an AWS mySQL instance. Any changes on it will be applied immediately
412,Create an AWS mySQL instance that skips the final snapshot
415,"create a basic AWS RDS instance, with gp3 storage type"
416,"create a basic AWS RDS instance, with io1 storage type"
418,create an AWS database that enables storage autoscaling
419,"create an aws database that Managed Master Passwords via Secrets Manager, default KMS Key"
420,"create an aws database that Managed Master Passwords via Secrets Manager, with specific KMS Key"
422,create a AWS EFS File System with tags
423,create a AWS EFS Using lifecycle policy
424,create a AWS EFS with a system policy
426,create a AWS EFS with mount target
