row_number,ground_truth_path,prompt,difficulty
95,iac_benchmark/scenarios/terrads_24c03d00dfc1,"We need a Terraform template that creates environment-specific IAM service accounts and access credentials for CI/CD integration across development, testing, and production environments. The stack must deploy three IAM users named ""DevUser-rwwise.dev"", ""TestUser-rwwise.dev"", and ""ProdUser-rwwise.dev"", each configured under the path ""/system/"" and tagged with a Name of ""rwwise.dev Infrastructure Setup"", Repository of ""https://github.com/zangrum/setup.inf.rwwise.dev"", and dynamic account and user IDs fetched from the current AWS caller identity context. Every user must have an active IAM access key generated alongside a dedicated inline user policy named ""dev_cicd_user_policy"", ""test_cicd_user_policy"", and ""prod_cicd_user_policy"", respectively. The policy documents attached to all three users must contain identical statements granting: read-only/list access to CodeBuild, CodeCommit, CloudWatch metrics, EventBridge rules/targets, and CloudWatch logs across all resources; CodeStar Connections connection lookup permissions for ""arn:aws:codestar-connections:*:*:connection/*"" under statement ID ""CodeStarConnectionsUserAccess""; CodeStar Notifications rule description for all resources constrained by a StringLike condition on ""codestar-notifications:NotificationsForResource"" matching ""arn:aws:codebuild:*"" under statement ID ""CodeStarNotificationsPowerUserAccess""; and general listing access for CodeStar Notification rules, event types, and targets under statement ID ""CodeStarNotificationsListAccess"".",3
97,iac_benchmark/scenarios/terrads_4ce463879462,"We need a Terraform template that creates a customizable Amazon EventBridge event processing module to route system events to target services. The module must accept dynamic inputs for an optional name variable defaulting to null (which uses a default naming module to fall back to ""default"" if null or empty), a tags map defaulting to empty, a bus configuration map defaulting to empty (which validates non-null input and supports an optional event_source_name parameter defaulting to null), a rules list defaulting to empty (which validates non-null input), and a targets list defaulting to empty (which validates non-null input). A custom EventBridge bus named after the module name must be conditionally created only when the name does not equal ""default"". EventBridge rules defined in the rules list must be generated using each rule's name key, inheriting optional parameters for description, event_pattern, and schedule_expression (defaulting to null), while attaching to the custom event bus if created. Additionally, provision an IAM role named after the module name with an ""-invoke"" suffix assumed by the EventBridge service principal (""events.<dns_suffix>"") with an inline policy named after the module name with an ""-invoke-targets"" suffix permitting ""lambda:InvokeFunction"" and ""states:StartExecution"" across all resources. Finally, event targets defined in the targets list must be generated with explicit dependencies on the rules, linking each target's specified rule and ARN, attaching to the custom event bus if created, and dynamically assigning the created IAM role ARN only if the target ARN contains ""stateMachine"".",3
98,iac_benchmark/scenarios/terrads_a1ef057b546e,"We need a Terraform template that creates a self-contained AWS Backup module with dynamic resource naming, customizable lifecycle rules, and IAM service permissions for automated backup orchestration. The module must provision an IAM role prefixed with ""aws-backup-"" assumed by the ""backup.amazonaws.com"" service principal attached to the managed AWSBackupServiceRolePolicyForBackup policy. The backup vault must be named using the prefix ""vault-"" followed by a name value and the suffix ""-backup"", accept an optional KMS key ARN, tag resources with a Job tag built from the name value followed by ""-backup"", and conditionally attach an access policy document when a vault policy variable is non-empty. The backup plan must be named using the prefix ""plan-"" followed by the name value and the suffix ""-backup"", tagged with the same Job tag pattern, and contain a rule named using the prefix ""rule-"" followed by the name value and the suffix ""-backup"" targeting the vault, with configurable schedule parameters (start window defaulting to 60 minutes, completion window defaulting to 120 minutes), recovery point tags using the same Job tag pattern, lifecycle transitions (cold storage after 30 days, deletion after 120 days), and dynamic copy actions mapped from a destination vault map variable defaulting to empty. The backup selection must be named using the prefix ""selection-"" followed by the name value and the suffix ""-backup"", linked to the created IAM role and plan, containing an empty condition block, and filtering resources via tag selection with operation type defaulting to ""STRINGEQUALS"", key defaulting to ""Backup"", and value defaulting to ""true"". Finally, the vault must conditionally configure event notifications when an SNS topic ARN variable is non-empty, defaulting subscribed events to ""BACKUP_JOB_FAILED"" and ""COPY_JOB_FAILED"".",3
101,iac_benchmark/scenarios/gh_26cf949a,"We need a Terraform template that creates a custom cross-account IAM role and policy integration to grant third-party security auditing platform access. The infrastructure must set up an IAM role whose name is configurable via a rolename variable defaulting to ""WizAccess-Role"", configured with an assume role policy that allows cross-account access to an AWS principal specified by a remote-arn variable defaulting to ""arn:aws:iam::830522659852:role/prod-us43-AssumeRoleDelegator"", constrained by a StringEquals condition on ""sts:ExternalId"" matching an external-id variable defaulting to ""fc959d31-537c-4108-8b87-9af9e0c9b8d2"". Attach the AWS-managed ViewOnlyAccess and SecurityAudit policies to the role, alongside an inline role policy named ""WizCustomPolicy"" that grants explicit permissions across seven distinct policy statements: read-only access across multiple services (ACM, API Gateway, Backup, CloudTrail, CodeBuild, Cognito Identity, Connect, DynamoDB, EC2, ECR, EKS, EFS, EMR, SSM, Glacier, Glue, Health, Kafka, Kendra, Kinesis Analytics/Video, KMS, Lambda, Logs, Amazon Profiles, S3, SES, VoiceID, WAFv2, Wisdom, Macie2, Identity Store, SSO Directory, CloudWatch metrics) on all resources; EBS snapshot creation and metadata retrieval actions (CopySnapshot, CreateSnapshot, GetEbsEncryptionByDefault, DescribeSnapshots) on all resources; tag creation on EC2 snapshots in any region; KMS alias creation on the ""wizKey"" alias and on any KMS key in any region and account; KMS key policy actions (GetKeyPolicy, PutKeyPolicy) on all resources matching a resource tag condition of ""aws:ResourceTag/wiz"" equal to ""auto-gen-cmk""; snapshot deletion and modification on all resources matching an EC2 resource tag condition of ""ec2:ResourceTag/wiz"" equal to ""auto-gen-snapshot""; and an explicit Deny statement under statement ID ""WizAccessS3"" for ""s3:GetObject"" across all resources.",3
103,iac_benchmark/scenarios/terrads_9da16fbef056,"We need a Terraform template that creates a flexible AWS Transit Gateway module to support central hub-and-spoke network routing and cross-account RAM sharing. The template must include a create boolean variable defaulting to true to toggle between provisioning a new Transit Gateway or looking up an existing one (via an id variable defaulting to null or filtering by a name tag defaulting to null). When creating the Transit Gateway, both default route table association and default route table propagation must be explicitly disabled, while allowing configuration of BGP ASN defaulting to 65200, auto_accept_shared_attachments, dns_support, vpn_ecmp_support, and transit_gateway_cidr_blocks (which validates that all entries are valid IPv4 or IPv6 CIDRs). Additionally, process a map of route_tables where each item conditionally creates a new Transit Gateway route table or looks up an existing one using a transit-gateway-id filter paired with a tag:Name filter, assigning route table tags from merged global tags, local_tags, and a fallback name tag equal to the table name or the main resource name. Finally, if a shared_principals map variable contains entries, provision an AWS RAM resource share that permits external principals, defaulting its share name to an explicit ram_resource_share_name variable or the main resource name, associate the Transit Gateway to the share, and attach each principal specified in the map.",3
104,iac_benchmark/scenarios/terrads_7128db805974,"We need a Terraform template that creates a tiered AWS Backup architecture to manage automated snapshot retention across Bronze, Silver, Gold, and Premium service levels. The template must provision a shared KMS key with a 10-day deletion window and key rotation enabled, alongside an IAM role named ""Bronze_Backup_Role"" assumed by backup.amazonaws.com attached to the AWSBackupServiceRolePolicyForBackup and AWSBackupServiceRolePolicyForRestores managed policies. Each service tier must feature a dedicated backup vault encrypted with the shared KMS key, a corresponding backup plan, and a resource assignment filtering resources where the tag key ""Backup"" equals the respective tier name in lowercase (for example ""bronze"") using a STRINGEQUALS comparison. Specifically, the Bronze tier vault (""Bronze_Backup_Vault"") must pair with the ""Bronze_Backup"" plan containing a weekly rule (""Bronze_Backup_Weekly"") scheduled at ""cron(0 0 ? * FRI *)"" retaining backups for 10 days, assigned via ""Bronze_Resource_Assignment"". The Silver tier vault (""Silver_Backup_Vault"") must pair with the ""Silver_Backup_Plan"" containing a daily rule (""Silver_Backup_Daily"") scheduled at ""cron(0 5 ? * * *)"" retaining backups for 7 days, assigned via ""Silver_Backup_resource"". The Gold tier vault (""Gold_Backup_Vault"") must pair with the ""Gold_Backup"" plan containing three rules: a daily rule (""Gold_Daily_Backup_Rule"") at ""cron(0 0 * * ? *)"" retaining for 31 days, a monthly rule (""Gold_Monthly_Backup_Rule"") at ""cron(0 0 1 1/1 ? *)"" retaining for 365 days, and a yearly rule (""Gold_Yearly_Backup_Rule"") at ""cron(0 0 31 12 ? *)"" retaining for 2555 days, assigned via ""Gold_Backup_Select"". Finally, the Premium tier vault (""Premium"") must pair with the ""Premium"" plan containing four rules: a 4-hour rule (""Premium_Daily_4Hour_Backup"") at ""cron(0 0/4 ? * * *)"" retaining for 1 day, a daily rule (""Premium_Daily_Backup"") at ""cron(0 0 * * ? *)"" retaining for 31 days, a monthly rule (""Premium_Monthly"") at ""cron(0 0 1 1/1 ? *)"" transitioning to cold storage after 15 days and deleting after 365 days, and a yearly rule (""Premium_Yearly"") at ""cron(0 0 31 12 ? *)"" transitioning to cold storage after 15 days and deleting after 2555 days, assigned via ""Premium"".",3
106,iac_benchmark/scenarios/terrads_5b4e0301422a,"We need a Terraform template that creates a cross-account IAM role integration for Prisma Cloud security monitoring and compliance enforcement. The configuration must declare variables for an AWS region, an IAM role name defaulting to ""PrismaCloudReadWriteRole"", and a boolean flag named read_write defaulting to false. The template must generate a random 32-character alphanumeric external ID without special characters to configure the IAM role assume role policy, allowing assumption by the principal ""arn:aws:iam::188619942792:root"" conditioned on a StringEquals check against the generated external ID. Attach the managed SecurityAudit policy (""arn:aws:iam::aws:policy/SecurityAudit"") to the role alongside an inline policy named ""PrismaCloud-IAM-ReadOnly-Policy"" that allows apigateway:GET, cognito-identity:ListTagsForResource, cognito-idp:ListTagsForResource, ecr:DescribeImages, ecr:GetLifecyclePolicy, elasticbeanstalk:ListTagsForResource, elasticfilesystem:DescribeTags, glacier:GetVaultLock, glacier:ListTagsForVault, glue:GetSecurityConfigurations, logs:GetLogEvents, mq:listBrokers, mq:describeBroker, ram:GetResourceShares, secretsmanager:DescribeSecret, ssm:GetParameters, ssm:ListTagsForResource, sqs:SendMessage, elasticmapreduce:ListSecurityConfigurations, sns:listSubscriptions, wafv2:ListResourcesForWebACL, and wafv2:ListWebACLs across all resources. Finally, conditionally create an inline remediation policy named ""PrismaCloud-IAM-Remediation-Policy"" attached to the role when read_write is true, allowing iam:UpdateAccountPasswordPolicy, ec2:ModifyImageAttribute, rds:ModifyDBSnapshotAttribute, s3:PutBucketAcl, and ec2:RevokeSecurityGroupIngress across all resources.",3
109,iac_benchmark/scenarios_greenfield/terrads_84e168b0fe71,"We need a Terraform template that creates a simple two-subnet VPC networking environment named ""development-be-vpc"" for backend development testing in us-east-1. The VPC should use the CIDR block ""10.0.0.0/16"" (configurable, as are the subnet CIDRs) with DNS hostnames and DNS support enabled, and contain a public subnet named ""development-be-public-subnet"" with CIDR ""10.0.1.0/24"" in the first availability zone that does not auto-assign public IPs on launch, and a private subnet named ""development-be-private-subnet"" with CIDR ""10.0.2.0/24"" in a second availability zone. Provision an internet gateway named ""development-be-ig"" and a public route table named ""development-be-public-rt"" that sends internet-bound traffic through the gateway and is associated only with the public subnet. Also create a security group named ""http_access"" (tagged ""development-be-sg"") that allows SSH only from within the VPC CIDR, allows HTTP on port 80 from anywhere, and restricts all outbound traffic to the VPC CIDR, and output the VPC and both subnet IDs.",3
111,iac_benchmark/scenarios/terrads_54aa27d47fd9,"We need a Terraform template that creates a feature-rich, production-grade Amazon SNS topic module with customizable access policies, subscriptions, protocol feedback logging, and data protection rules to handle asynchronous application messaging. Entire stack deployment must be toggled via a create boolean variable defaulting to true. The core topic component must accept a name string variable (defaulting to null) and a use_name_prefix boolean (defaulting to false) to set either name or name_prefix, alongside settings for content-based deduplication (defaulting to false), delivery policy, display name, KMS encryption key ID, signature version (set to null if fifo_topic is true), tracing configuration, and FIFO enablement (defaulting to false). It must also process feedback configuration maps for application, Firehose, HTTP, Lambda, and SQS protocols containing failure_role_arn, success_role_arn, and success_sample_rate settings. Topic policy creation must be managed by a create_topic_policy flag defaulting to true (falling back to an external topic_policy string if false), which constructs an IAM policy combining source and override policy documents, custom statement maps, and an optional default policy statement (controlled by enable_default_topic_policy defaulting to true) that grants standard SNS topic actions to all AWS principals conditioned on matching the account owner ID. Topic subscriptions must be conditionally generated from a map variable when both create and create_subscription (defaulting to true) are true, mapping confirmation timeouts, delivery policies, endpoints, auto-confirm flags, filter policies, filter policy scopes, protocols, raw message delivery flags, redrive policies, and subscription role ARNs. Finally, the template must conditionally provision a topic data protection policy from a JSON policy string variable when data_protection_policy is set and fifo_topic is false.",3
112,iac_benchmark/scenarios/terrads_7b48683a13ff,"We need a Terraform template that creates a dedicated IAM deployment identity named ""terraform-bot"" with scoped permissions for Terraform-controlled Amazon EKS cluster creation and infrastructure management. The configuration must create a custom IAM policy named ""terraform-policy"" under path ""/"" with the description ""Permissions for Terraform-controlled EKS cluster creation and management"", granting explicit actions across Auto Scaling (AttachInstances, CreateAutoScalingGroup, CreateLaunchConfiguration, CreateOrUpdateTags, DeleteAutoScalingGroup, DeleteLaunchConfiguration, DeleteTags, Describe*, DetachInstances, SetDesiredCapacity, UpdateAutoScalingGroup, SuspendProcesses), EC2 networking and compute (AllocateAddress, AssignPrivateIpAddresses, Associate*, AttachInternetGateway, AttachNetworkInterface, AuthorizeSecurityGroupEgress, AuthorizeSecurityGroupIngress, CreateDefaultSubnet, CreateDhcpOptions, CreateEgressOnlyInternetGateway, CreateInternetGateway, CreateNatGateway, CreateNetworkInterface, CreateRoute, CreateRouteTable, CreateSecurityGroup, CreateSubnet, CreateTags, CreateVolume, CreateVpc, DeleteDhcpOptions, DeleteEgressOnlyInternetGateway, DeleteInternetGateway, DeleteNatGateway, DeleteNetworkInterface, DeleteRoute, DeleteRouteTable, DeleteSecurityGroup, DeleteSubnet, DeleteTags, DeleteVolume, DeleteVpc, DeleteVpnGateway, Describe*, DetachInternetGateway, DetachNetworkInterface, DetachVolume, Disassociate*, ModifySubnetAttribute, ModifyVpcAttribute, ModifyVpcEndpoint, ReleaseAddress, RevokeSecurityGroupEgress, RevokeSecurityGroupIngress, UpdateSecurityGroupRuleDescriptionsEgress, UpdateSecurityGroupRuleDescriptionsIngress, CreateLaunchTemplate, CreateLaunchTemplateVersion, DeleteLaunchTemplate, DeleteLaunchTemplateVersions, DescribeLaunchTemplates, DescribeLaunchTemplateVersions, GetLaunchTemplateData, ModifyLaunchTemplate, RunInstances, TerminateInstances), EKS (CreateCluster, DeleteCluster, DescribeCluster, ListClusters, TagResource, UntagResource, UpdateClusterConfig, UpdateClusterVersion, DescribeUpdate), IAM (AddRoleToInstanceProfile, AttachRolePolicy, CreateInstanceProfile, CreateOpenIDConnectProvider, CreateServiceLinkedRole, CreatePolicy, CreatePolicyVersion, CreateRole, DeleteInstanceProfile, DeleteOpenIDConnectProvider, DeletePolicy, DeleteRole, DeleteRolePolicy, DeleteServiceLinkedRole, DetachRolePolicy, GetInstanceProfile, GetOpenIDConnectProvider, GetPolicy, GetPolicyVersion, GetRole, GetRolePolicy, List*, PassRole, PutRolePolicy, RemoveRoleFromInstanceProfile, TagRole, UpdateAssumeRolePolicy), and S3 (CreateBucket, DeleteBucket, DescribeJob, Get*, HeadBucket, List*, PutBucketAcl, PutBucketTagging) across all resources under statement ID ""VisualEditor0"". Finally, attach both this custom policy and the AWS-managed ""AmazonElasticFileSystemFullAccess"" policy directly to the ""terraform-bot"" IAM user.",3
114,iac_benchmark/scenarios_greenfield/terrads_726ca27fa34a,"We need a Terraform template that creates a feature-complete Amazon S3 bucket module supporting dynamic naming, encryption, website hosting, access control, lifecycle management, CORS, logging, replication, and object lock configurations. The bucket name must derive from an optional bucket_name variable, falling back to ""corebucket-"" appended with a 4-byte random hexadecimal string if null, and appending an extra random string suffix when a boolean prefix variable is true. Key parameters must default as follows: request_payer to ""BucketOwner"", encryption to true, kms_key to an empty string (in which case the module creates its own rotating customer-managed KMS key, so encryption is always ""aws:kms"" with either the supplied key ARN or the module-created key), versioning, mfa_delete, force_destroy, and prefix to false, always blocking all public access on the bucket, while allowing optional overrides for ACLs, JSON policy documents, grants, tags, transfer acceleration status, logging target bucket and prefix, website index/error documents or redirect-all rules, CORS rules, lifecycle rules, and object lock configurations (supporting compliance/governance default retention modes and periods). Additionally, when replication_rules are supplied, the module must configure cross-region replication rules; if no external replication_role ARN is provided, it must automatically create a dedicated IAM role named ""CoreS3ReplicationRole_"" followed by the resolved bucket name assumed by ""s3.amazonaws.com"" with a custom policy ""CoreS3ReplicationPolicy_"" followed by the resolved bucket name permitting bucket list/replication actions and attach it directly to the role.",3
