stage,source_csv,raw_error,natural_query,retrieved_resources,num_chunks_retrieved,prompt_length,prompt_snippet,success,error
trivy,grok_secure_neo4j_results_agg,[AWS-0028] HIGH: aws_instance should activate session tokens for Instance Metadata Service. — Instance does not require IMDS access to require a token. | [AWS-0104] CRITICAL: A security group rule should not allow unrestricted egress to any IP address. — Security group rule allows unrestricted egres,How do I configure a CloudFormation resource to fix a HIGH security issue? Trivy rule AWS-0028: aws_instance should activate session tokens for Instance Metadata Service.,AWS::Connect::SecurityKey; AWS::SecurityAgent::Application; AWS::EC2::VerifiedAccessGroup; AWS::GuardDuty::TrustedEntitySet; AWS::EC2::VerifiedAccessInstance,5,5200,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::Connect::SecurityKey
Description: The security key for the instance. To declare this entity in your CloudFormation template, use the following syntax: TheFn::GetAttintrinsic function returns a value for a specified attribute of this type. The following are the available attributes and sample return values.

Required Properties:
- Key (String)
- Insta",True,
trivy,grok_secure_neo4j_results_agg,[AWS-0028] HIGH: aws_instance should activate session tokens for Instance Metadata Service. — Instance does not require IMDS access to require a token.,How do I configure a CloudFormation resource to fix a HIGH security issue? Trivy rule AWS-0028: aws_instance should activate session tokens for Instance Metadata Service.,AWS::Connect::SecurityKey; AWS::SecurityAgent::Application; AWS::EC2::VerifiedAccessGroup; AWS::GuardDuty::TrustedEntitySet; AWS::EC2::VerifiedAccessInstance,5,5200,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::Connect::SecurityKey
Description: The security key for the instance. To declare this entity in your CloudFormation template, use the following syntax: TheFn::GetAttintrinsic function returns a value for a specified attribute of this type. The following are the available attributes and sample return values.

Required Properties:
- Key (String)
- Insta",True,
trivy,grok_secure_neo4j_results_agg,[AWS-0031] HIGH: ECR images tags shouldn't be mutable. — Repository tags are mutable.,How do I configure a CloudFormation resource to fix a HIGH security issue? Trivy rule AWS-0031: ECR images tags shouldn't be mutable.,AWS::SecurityAgent::Application; AWS::Shield::ProtectionGroup; AWS::ECR::SigningConfiguration; AWS::WorkSpacesWeb::DataProtectionSettings; AWS::GuardDuty::TrustedEntitySet,5,4755,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::SecurityAgent::Application
Description: TheAWS::SecurityAgent::Applicationresource specifies a Security Agent application. An application provides the top-level configuration for Security Agent, including identity and access management settings and encryption options. To declare this entity in your CloudFormation template, use the following syntax: W",True,
trivy,grok_secure_neo4j_results_agg,[AWS-0104] CRITICAL: A security group rule should not allow unrestricted egress to any IP address. — Security group rule allows unrestricted egress to any IP address. | [AWS-0104] CRITICAL: A security group rule should not allow unrestricted egress to any IP address. — Security group rule allows unr,How do I configure a CloudFormation resource to fix a CRITICAL security issue? Trivy rule AWS-0104: A security group rule should not allow unrestricted egress to any IP address.,AWS::MediaLive::InputSecurityGroup; AWS::EC2::VerifiedAccessGroup; AWS::GuardDuty::IPSet; AWS::GuardDuty::TrustedEntitySet; AWS::EC2::VerifiedAccessInstance,5,5544,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::MediaLive::InputSecurityGroup
Description: The AWS::MediaLive::InputSecurityGroup is a MediaLive resource type that creates an input security group. A MediaLive input security group is associated with a MediaLive input. The input security group is an ""allow
   list"" of IP addresses that controls whether an external IP address can push content to the ",True,
trivy,grok_secure_neo4j_results_agg,[AWS-0104] CRITICAL: A security group rule should not allow unrestricted egress to any IP address. — Security group rule allows unrestricted egress to any IP address. | [AWS-0132] HIGH: S3 encryption should use Customer Managed Keys — Bucket does not encrypt data with a customer managed key.,How do I configure a CloudFormation resource to fix a CRITICAL security issue? Trivy rule AWS-0104: A security group rule should not allow unrestricted egress to any IP address.,AWS::MediaLive::InputSecurityGroup; AWS::EC2::VerifiedAccessGroup; AWS::GuardDuty::IPSet; AWS::GuardDuty::TrustedEntitySet; AWS::EC2::VerifiedAccessInstance,5,5544,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::MediaLive::InputSecurityGroup
Description: The AWS::MediaLive::InputSecurityGroup is a MediaLive resource type that creates an input security group. A MediaLive input security group is associated with a MediaLive input. The input security group is an ""allow
   list"" of IP addresses that controls whether an external IP address can push content to the ",True,
deploy,grok_deployable_results_agg,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [BucketName] must have values,How do I fix this AWS CloudFormation deployment error: An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [BucketName] must have values,AWS::M2::Deployment; AWS::ApiGatewayV2::Deployment; AWS::LaunchWizard::Deployment; AWS::MSK::ServerlessCluster; AWS::S3::Bucket,5,6388,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::M2::Deployment
Description: Creates and starts a deployment to deploy an application into a runtime
         environment. To declare this entity in your CloudFormation template, use the following syntax:

Required Properties:
- ApplicationId (String)
- ApplicationVersion (Integer)
- EnvironmentId (String)

Optional Properties:
- None (None)

Nested C",True,
deploy,grok_deployable_results_agg,An error occurred (AlreadyExistsException) when calling the CreateStack operation: Stack [iac-god-eval-917101ff] already exists,How do I fix this AWS CloudFormation deployment error: An error occurred (AlreadyExistsException) when calling the CreateStack operation: Stack [iac-god-eval-917101ff] already exists,AWS::EC2::Instance; AWS::CloudFormation::StackSet; AWS::M2::Deployment; AWS::LaunchWizard::Deployment; AWS::ServiceCatalog::StackSetConstraint,5,7849,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::EC2::Instance
Description: Specifies an EC2 instance. If an Elastic IP address is attached to your instance, AWS CloudFormation
         reattaches the Elastic IP address after it updates the instance. For more information about
         updating stacks, seeAWS CloudFormation Stacks Updates. To declare this entity in your CloudFormation template, use",True,
deploy,grok_deployable_results_agg,Stack creation timed out after 900s,How do I fix this AWS CloudFormation deployment error: Stack creation timed out after 900s,AWS::EC2::Instance; AWS::CloudFormation::WaitCondition; AWS::M2::Deployment; AWS::SSMQuickSetup::LifecycleAutomation; AWS::CloudFormation::CustomResource,5,7254,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::EC2::Instance
Description: Specifies an EC2 instance. If an Elastic IP address is attached to your instance, AWS CloudFormation
         reattaches the Elastic IP address after it updates the instance. For more information about
         updating stacks, seeAWS CloudFormation Stacks Updates. To declare this entity in your CloudFormation template, use",True,
deploy,grok_deployable_results_agg,An error occurred (AlreadyExistsException) when calling the CreateStack operation: Stack [iac-god-eval-e2c6b8e2] already exists,How do I fix this AWS CloudFormation deployment error: An error occurred (AlreadyExistsException) when calling the CreateStack operation: Stack [iac-god-eval-e2c6b8e2] already exists,AWS::EC2::Instance; AWS::CloudFormation::StackSet; AWS::M2::Deployment; AWS::LaunchWizard::Deployment; AWS::ServiceCatalog::StackSetConstraint,5,7849,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::EC2::Instance
Description: Specifies an EC2 instance. If an Elastic IP address is attached to your instance, AWS CloudFormation
         reattaches the Elastic IP address after it updates the instance. For more information about
         updating stacks, seeAWS CloudFormation Stacks Updates. To declare this entity in your CloudFormation template, use",True,
deploy,grok_deployable_results_agg,An error occurred (AlreadyExistsException) when calling the CreateStack operation: Stack [iac-god-eval-8d0f46f0] already exists,How do I fix this AWS CloudFormation deployment error: An error occurred (AlreadyExistsException) when calling the CreateStack operation: Stack [iac-god-eval-8d0f46f0] already exists,AWS::EC2::Instance; AWS::CloudFormation::StackSet; AWS::M2::Deployment; AWS::LaunchWizard::Deployment; AWS::ServiceCatalog::StackSetConstraint,5,7849,"You are an expert AWS CloudFormation architect.
Use the following official documentation context to answer the user query.

CONTEXT:
Resource: AWS::EC2::Instance
Description: Specifies an EC2 instance. If an Elastic IP address is attached to your instance, AWS CloudFormation
         reattaches the Elastic IP address after it updates the instance. For more information about
         updating stacks, seeAWS CloudFormation Stacks Updates. To declare this entity in your CloudFormation template, use",True,
